idx,smiles,CYP3A4,group,img_path
15547.0,CN1CC[C@H](S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(Cl)c3Cl)c2O)C1,0.0,test,../data/images/CYP3A4/15547.png
15548.0,Cc1ccccc1/C=C1\OC(=O)c2ccccc21,0.0,test,../data/images/CYP3A4/15548.png
15549.0,CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,1.0,test,../data/images/CYP3A4/15549.png
15550.0,COc1cccc(-c2nc(SC)c3ccccc3n2)c1,0.0,test,../data/images/CYP3A4/15550.png
15551.0,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,1.0,test,../data/images/CYP3A4/15551.png
15552.0,CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,1.0,test,../data/images/CYP3A4/15552.png
15553.0,COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12,0.0,test,../data/images/CYP3A4/15553.png
15554.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccs3)c2c1,1.0,test,../data/images/CYP3A4/15554.png
15555.0,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0.0,test,../data/images/CYP3A4/15555.png
15556.0,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2cccnc2)cc1C,1.0,test,../data/images/CYP3A4/15556.png
15557.0,O=C1c2cccc3cnn(c23)CCN1[C@@H]1CN2CCC1CC2,0.0,test,../data/images/CYP3A4/15557.png
15558.0,CCC(C)c1ccc(N/C=N/O)cc1,0.0,test,../data/images/CYP3A4/15558.png
15559.0,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,0.0,test,../data/images/CYP3A4/15559.png
15560.0,NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,1.0,test,../data/images/CYP3A4/15560.png
15561.0,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1cccs1,0.0,test,../data/images/CYP3A4/15561.png
15562.0,CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,test,../data/images/CYP3A4/15562.png
15563.0,CCN1CCN(CCC(=O)Nc2cccc(OC)c2)CC1,0.0,test,../data/images/CYP3A4/15563.png
15564.0,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.0,test,../data/images/CYP3A4/15564.png
15565.0,C=CCN1CC(=O)N2C(CN(Cc3cccc4c(C(=O)Nc5ccc(OC)nc5)cn(C)c34)C(=O)[C@@H]2Cc2ccc(O)cc2)N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/15565.png
15566.0,CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,0.0,test,../data/images/CYP3A4/15566.png
15567.0,O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.0,test,../data/images/CYP3A4/15567.png
15568.0,COCCCC[C@@](O)(c1cccc(Cl)c1F)[C@@H]1CCCN(C(=O)NC[C@@H](N)CC2CCCCC2)C1,1.0,test,../data/images/CYP3A4/15568.png
15569.0,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0.0,test,../data/images/CYP3A4/15569.png
15570.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)NC6CCCCC6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/15570.png
15571.0,C[C@@H]1NCCc2cc(O)c(O)cc21,0.0,test,../data/images/CYP3A4/15571.png
15572.0,CCNc1nc(NCC)nc(ON=C(C)C)n1,0.0,test,../data/images/CYP3A4/15572.png
15573.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0.0,test,../data/images/CYP3A4/15573.png
15574.0,COC(=O)C1C2CCC(C2)C1C(=O)OCC(=O)c1ccccc1,0.0,test,../data/images/CYP3A4/15574.png
15575.0,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0.0,test,../data/images/CYP3A4/15575.png
15576.0,Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,1.0,test,../data/images/CYP3A4/15576.png
15577.0,Cc1cc(Cl)nc(NC(=O)CSc2ccc(Cl)cc2)n1,0.0,test,../data/images/CYP3A4/15577.png
15578.0,CC(C)(CO)N1CCN(C(S)=Nc2ccccc2)CC1,0.0,test,../data/images/CYP3A4/15578.png
15579.0,COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,0.0,test,../data/images/CYP3A4/15579.png
15580.0,CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,1.0,test,../data/images/CYP3A4/15580.png
15581.0,NC12CC3CC(CC(C3)C1)C2,0.0,test,../data/images/CYP3A4/15581.png
15582.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0.0,test,../data/images/CYP3A4/15582.png
15583.0,CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,1.0,test,../data/images/CYP3A4/15583.png
15584.0,Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,0.0,test,../data/images/CYP3A4/15584.png
15585.0,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.0,test,../data/images/CYP3A4/15585.png
15586.0,O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccc(Cl)cc1,0.0,test,../data/images/CYP3A4/15586.png
15587.0,O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,1.0,test,../data/images/CYP3A4/15587.png
15588.0,CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(-c3ccccc3)cc2)C1,0.0,test,../data/images/CYP3A4/15588.png
15589.0,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,0.0,test,../data/images/CYP3A4/15589.png
15590.0,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0.0,test,../data/images/CYP3A4/15590.png
15591.0,COc1ccc(Cc2nc3cc(S(=O)(=O)N4CCOCC4)ccc3[nH]2)cc1OC,1.0,test,../data/images/CYP3A4/15591.png
15592.0,CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0.0,test,../data/images/CYP3A4/15592.png
15593.0,NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1.0,test,../data/images/CYP3A4/15593.png
15594.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,1.0,test,../data/images/CYP3A4/15594.png
15595.0,Cc1ccc(-n2c(C)cc(C(=O)CSc3n[nH]c(N)n3)c2C)cc1,1.0,test,../data/images/CYP3A4/15595.png
15596.0,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(C4CCNCC4)c4cc(F)ccc34)nc12,0.0,test,../data/images/CYP3A4/15596.png
15597.0,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0.0,test,../data/images/CYP3A4/15597.png
15598.0,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1.0,test,../data/images/CYP3A4/15598.png
15599.0,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OCc2cccc(OC)c2)C(C)C)ccc1OC,1.0,test,../data/images/CYP3A4/15599.png
15600.0,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,test,../data/images/CYP3A4/15600.png
15601.0,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CNC1)C2c1ccc(Sc2nc3ccccc3[nH]2)o1,1.0,test,../data/images/CYP3A4/15601.png
15602.0,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,1.0,test,../data/images/CYP3A4/15602.png
15603.0,FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,0.0,test,../data/images/CYP3A4/15603.png
15604.0,CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)ccc1=O,0.0,test,../data/images/CYP3A4/15604.png
15605.0,CNC(=O)NCCC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,1.0,test,../data/images/CYP3A4/15605.png
15606.0,N1=C(c2nnn[nH]2)NNC(c2nnn[nH]2)=N1,0.0,test,../data/images/CYP3A4/15606.png
15607.0,Cc1cc2c(cc1C)NC1=C(O)[C@@H](c3c[nH]c4ccc(COc5ccccc5)cc34)OC1=N2,1.0,test,../data/images/CYP3A4/15607.png
15608.0,CN(C(S)=Nc1ccccc1F)C1(c2ccccc2Cl)CCCCC1=O,0.0,test,../data/images/CYP3A4/15608.png
15609.0,O=C(O)Cc1cc2ccccc2nc1C(=O)O,0.0,test,../data/images/CYP3A4/15609.png
15610.0,CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,0.0,test,../data/images/CYP3A4/15610.png
15611.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0,test,../data/images/CYP3A4/15611.png
15612.0,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,1.0,test,../data/images/CYP3A4/15612.png
15613.0,O=C1CCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC2C1,1.0,test,../data/images/CYP3A4/15613.png
15614.0,Cc1cc(OC[P@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,1.0,test,../data/images/CYP3A4/15614.png
15615.0,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3c(F)c(F)c(F)cc3[nH]2)o1,0.0,test,../data/images/CYP3A4/15615.png
15616.0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)cc21,0.0,test,../data/images/CYP3A4/15616.png
15617.0,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,1.0,test,../data/images/CYP3A4/15617.png
15618.0,CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,0.0,test,../data/images/CYP3A4/15618.png
15619.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0.0,test,../data/images/CYP3A4/15619.png
15620.0,CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,1.0,test,../data/images/CYP3A4/15620.png
15621.0,C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0.0,test,../data/images/CYP3A4/15621.png
15622.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1.0,test,../data/images/CYP3A4/15622.png
15623.0,CC(=O)Nc1ccc(S(=O)(=O)N=S(C)C)cc1,0.0,test,../data/images/CYP3A4/15623.png
15624.0,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCCO)(c2ccccc2)C1,1.0,test,../data/images/CYP3A4/15624.png
15625.0,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,0.0,test,../data/images/CYP3A4/15625.png
15626.0,COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/15626.png
15627.0,CNc1nccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2C,0.0,test,../data/images/CYP3A4/15627.png
15628.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0.0,test,../data/images/CYP3A4/15628.png
15629.0,CNC(=O)c1ccc(C(=O)/N=C(\Nc2ccc3oc(C)cc3c2)N[C@H]2CCCCN(CC(=O)N3CCCC3)C2=O)cn1,0.0,test,../data/images/CYP3A4/15629.png
15630.0,COc1ccccc1OC[C@H](O)CO,0.0,test,../data/images/CYP3A4/15630.png
15631.0,CC(=O)NC[C@H]1CN(c2ccc(-c3ccn4ncnc4c3)c(F)c2)C(=O)O1,0.0,test,../data/images/CYP3A4/15631.png
15632.0,Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(O)nc2c1,1.0,test,../data/images/CYP3A4/15632.png
15633.0,C=C1C[C@]23C[C@H]4[C@@H]5[C@@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@@H]2[C@@H](OC(C)=O)[C@H]1[C@@H](O)[C@H]3[C@H]7N4C6,0.0,test,../data/images/CYP3A4/15633.png
15634.0,CCSc1nnc(NC(=O)Cc2ccc(OC)c(OC)c2)s1,0.0,test,../data/images/CYP3A4/15634.png
15635.0,Oc1c(C(O)(c2ccccc2)c2ccc3ccccc3c2O)ccc2ccccc12,0.0,test,../data/images/CYP3A4/15635.png
15636.0,Cc1noc(C)c1-c1nccc(N2CCN(C)CC2)n1,0.0,test,../data/images/CYP3A4/15636.png
15637.0,CCN[C@]1(c2cccs2)CCCCC1=O,0.0,test,../data/images/CYP3A4/15637.png
15638.0,C=CCN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0.0,test,../data/images/CYP3A4/15638.png
15639.0,Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1.0,test,../data/images/CYP3A4/15639.png
15640.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1.0,test,../data/images/CYP3A4/15640.png
15641.0,CN(C(=O)Cc1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,0.0,test,../data/images/CYP3A4/15641.png
15642.0,COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,0.0,test,../data/images/CYP3A4/15642.png
15643.0,O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,0.0,test,../data/images/CYP3A4/15643.png
15644.0,COc1cc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)c(F)cn1,1.0,test,../data/images/CYP3A4/15644.png
15645.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0.0,test,../data/images/CYP3A4/15645.png
15646.0,Cc1ccccc1S(=O)(=O)O[C@@H]1NS(=O)(=O)c2ccccc21,0.0,test,../data/images/CYP3A4/15646.png
15647.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](Cc1cccc(C(N)=O)c1)[C@@H]2O,1.0,test,../data/images/CYP3A4/15647.png
15648.0,CC1=C(C(=O)NCCN2CCN(C)CC2)C2(CCC(C)CC2)OC1=O,0.0,test,../data/images/CYP3A4/15648.png
15649.0,CN[C@@H]1CCN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,0.0,test,../data/images/CYP3A4/15649.png
15650.0,COCCCN1CCCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,1.0,test,../data/images/CYP3A4/15650.png
15651.0,CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2,0.0,test,../data/images/CYP3A4/15651.png
15652.0,CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,1.0,test,../data/images/CYP3A4/15652.png
15653.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccncc1Cl)c1ccccc1,1.0,test,../data/images/CYP3A4/15653.png
15654.0,O=C1[C@@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@H]2C(=O)N1c1ccc(F)cc1F,0.0,test,../data/images/CYP3A4/15654.png
15655.0,COC(=O)c1ccc(-n2cncn2)c(F)c1,1.0,test,../data/images/CYP3A4/15655.png
15656.0,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1.0,test,../data/images/CYP3A4/15656.png
15657.0,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccnc1,1.0,test,../data/images/CYP3A4/15657.png
15658.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1,1.0,test,../data/images/CYP3A4/15658.png
15659.0,Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(Cl)cc3)nc2c1C,1.0,test,../data/images/CYP3A4/15659.png
15660.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,1.0,test,../data/images/CYP3A4/15660.png
15661.0,Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1.0,test,../data/images/CYP3A4/15661.png
15662.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CC(N7CCC(OC)CC7)C6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/15662.png
15663.0,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,0.0,test,../data/images/CYP3A4/15663.png
15664.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,1.0,test,../data/images/CYP3A4/15664.png
15665.0,Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,1.0,test,../data/images/CYP3A4/15665.png
15666.0,CC(C)c1nc2ccccn2c1NC1CCCCC1,1.0,test,../data/images/CYP3A4/15666.png
15667.0,C[C@@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3cccnc3n2C1)c1ccc(F)cc1,0.0,test,../data/images/CYP3A4/15667.png
15668.0,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]nnc3c2)c1,1.0,test,../data/images/CYP3A4/15668.png
15669.0,Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0.0,test,../data/images/CYP3A4/15669.png
15670.0,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,1.0,test,../data/images/CYP3A4/15670.png
15671.0,O=C(O)c1ccccc1NCn1c(=S)sc2ccccc21,0.0,test,../data/images/CYP3A4/15671.png
15672.0,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,0.0,test,../data/images/CYP3A4/15672.png
15673.0,Cc1cc(N2CCC(N(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,test,../data/images/CYP3A4/15673.png
15674.0,CCN1CCC2(CC1)NC(CO)(CO)CO2,0.0,test,../data/images/CYP3A4/15674.png
15675.0,Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1.0,test,../data/images/CYP3A4/15675.png
15676.0,COC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,1.0,test,../data/images/CYP3A4/15676.png
15677.0,N#Cc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,1.0,test,../data/images/CYP3A4/15677.png
15678.0,O=C(Cn1ncc2ccsc2c1=O)N1CCC2(CC1)OCCO2,0.0,test,../data/images/CYP3A4/15678.png
15679.0,Cc1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)nn(C)c1=O,0.0,test,../data/images/CYP3A4/15679.png
15680.0,N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O,0.0,test,../data/images/CYP3A4/15680.png
15681.0,CC(C)C(=O)NC1CCCc2c(-c3ccc(C#N)cc3)cncc21,0.0,test,../data/images/CYP3A4/15681.png
15682.0,Clc1ccccc1C(Nc1ncccn1)Nc1ncccn1,0.0,test,../data/images/CYP3A4/15682.png
15683.0,O=C(O)CCNCC(=O)O,0.0,test,../data/images/CYP3A4/15683.png
15684.0,COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21,1.0,test,../data/images/CYP3A4/15684.png
15685.0,CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,1.0,test,../data/images/CYP3A4/15685.png
15686.0,CCOC(=O)c1c(NC(=O)CCCN2CCOCC2)sc2c1CC(C)(C)OC2,1.0,test,../data/images/CYP3A4/15686.png
15687.0,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1,0.0,test,../data/images/CYP3A4/15687.png
15688.0,CC1CCN(C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1,0.0,test,../data/images/CYP3A4/15688.png
15689.0,C=CCNC1=C(C(=O)CCC(=O)OC)C(=O)CC(C)(C)C1,0.0,test,../data/images/CYP3A4/15689.png
15690.0,CN1[C@@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1,0.0,test,../data/images/CYP3A4/15690.png
15691.0,O=C(CCNc1cccc(Cl)c1)c1cccs1,1.0,test,../data/images/CYP3A4/15691.png
15692.0,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)C1=NCCN1,0.0,test,../data/images/CYP3A4/15692.png
15693.0,O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cc2ccccc2oc1=O,1.0,test,../data/images/CYP3A4/15693.png
15694.0,CC1CN(C(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)CC(C)O1,0.0,test,../data/images/CYP3A4/15694.png
15695.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)NCc2cccc3ccccc23)cc1,0.0,test,../data/images/CYP3A4/15695.png
15696.0,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1.0,test,../data/images/CYP3A4/15696.png
15697.0,O=C(N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)c1ccccc1OC(F)(F)F,1.0,test,../data/images/CYP3A4/15697.png
15698.0,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,0.0,test,../data/images/CYP3A4/15698.png
15699.0,Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-],0.0,test,../data/images/CYP3A4/15699.png
15700.0,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,1.0,test,../data/images/CYP3A4/15700.png
15701.0,CCSC[C@@H](N)C(=O)O,0.0,test,../data/images/CYP3A4/15701.png
15702.0,O=C(NCc1ccccc1Cl)c1cnccn1,1.0,test,../data/images/CYP3A4/15702.png
15703.0,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,0.0,test,../data/images/CYP3A4/15703.png
15704.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(C)CCO)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/15704.png
15705.0,CC(C)c1c(-c2nnc(N(C)C)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12,1.0,test,../data/images/CYP3A4/15705.png
15706.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0.0,test,../data/images/CYP3A4/15706.png
15707.0,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0.0,test,../data/images/CYP3A4/15707.png
15708.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0.0,test,../data/images/CYP3A4/15708.png
15709.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1.0,test,../data/images/CYP3A4/15709.png
15710.0,COc1cc(O)c(C(=O)/C=C\c2ccc3c(c2)OCO3)c(OC)c1,1.0,test,../data/images/CYP3A4/15710.png
15711.0,Cc1cccc(C)c1OC[C@H](C)N,0.0,test,../data/images/CYP3A4/15711.png
15712.0,CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0.0,test,../data/images/CYP3A4/15712.png
15713.0,CN(CCCNC(=O)c1ccc(/C=N/O)nc1)CCCN(C)Cc1ccccc1,0.0,test,../data/images/CYP3A4/15713.png
15714.0,NNc1nncn1N,0.0,test,../data/images/CYP3A4/15714.png
15715.0,O=C(C[S+]([O-])c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,1.0,test,../data/images/CYP3A4/15715.png
15716.0,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,0.0,test,../data/images/CYP3A4/15716.png
15717.0,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3cc(F)c(F)cc3[nH]2)o1,1.0,test,../data/images/CYP3A4/15717.png
15718.0,O=C(O)[C@H]1[C@H]2CN[C@H](C(=O)O)[C@H]21,0.0,test,../data/images/CYP3A4/15718.png
15719.0,CC(C)N1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)ccc3c2)CC1,0.0,test,../data/images/CYP3A4/15719.png
15720.0,O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,test,../data/images/CYP3A4/15720.png
15721.0,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,1.0,test,../data/images/CYP3A4/15721.png
15722.0,O=c1n(C[C@@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,0.0,test,../data/images/CYP3A4/15722.png
15723.0,N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,0.0,test,../data/images/CYP3A4/15723.png
15724.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1,1.0,test,../data/images/CYP3A4/15724.png
15725.0,Cn1c(=S)c2nc(SCCN3CCCC3)[nH]c2n(C)c1=O,0.0,test,../data/images/CYP3A4/15725.png
15726.0,Cc1ccc(CS(=O)(=O)CCC(=O)NCCCN2CCCC2=O)cc1,0.0,test,../data/images/CYP3A4/15726.png
15727.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,1.0,test,../data/images/CYP3A4/15727.png
15728.0,O=C(O)CN1C(=O)CN=C(c2ccccn2)c2cc(Cl)ccc21,0.0,test,../data/images/CYP3A4/15728.png
