idx,smiles,hiv,group,img_path
36771.0,COC(=O)c1ccc(CS(=O)(=O)c2ccccc2)cc1,0.0,test,../data/images/hiv/36771.png
36772.0,CC1(C)OP(=O)(O)C=C1[Se]c1ccccc1,0.0,test,../data/images/hiv/36772.png
36773.0,CN1CCN(C(=S)N(C(=O)c2cccs2)c2ccccc2)CC1,0.0,test,../data/images/hiv/36773.png
36774.0,O=C1C(=Cc2ccc(O)cc2)CCCC1CN1CCCCC1,0.0,test,../data/images/hiv/36774.png
36775.0,CN(CC(=O)O)S(=O)(=O)c1ccc2ccccc2c1,0.0,test,../data/images/hiv/36775.png
36776.0,O=C(C=Cc1ccc(O)c(O)c1)OCCOC(=O)C=Cc1ccc(O)c(O)c1,0.0,test,../data/images/hiv/36776.png
36777.0,CCCC(C(=O)OC)C(=O)C(C)C1=Nc2n[nH]c(=N)n2C1=O,0.0,test,../data/images/hiv/36777.png
36778.0,O=C1OC(c2ccccc2)=NC1=Cc1cccc2ccccc12,0.0,test,../data/images/hiv/36778.png
36779.0,COc1c2ccoc2cc2oc(=O)ccc12,0.0,test,../data/images/hiv/36779.png
36780.0,Cc1[nH]c2ccccc2c1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,0.0,test,../data/images/hiv/36780.png
36781.0,OCC1CC(c2nnn[nH]2)C(O)C1O,0.0,test,../data/images/hiv/36781.png
36782.0,O=C1[OH+][Co-4]23(NCCN2)(NCCN3)[OH+]C1=O,0.0,test,../data/images/hiv/36782.png
36783.0,CN(C)CC1COC2Cc3ccccc3C1O2,0.0,test,../data/images/hiv/36783.png
36784.0,S=C1N=C(Cl)C(=Cc2ccco2)N1,0.0,test,../data/images/hiv/36784.png
36785.0,CN(NC(=O)c1ccco1)C1=NCCN1,0.0,test,../data/images/hiv/36785.png
36786.0,O=C1OC(=Nc2ccccc2Cl)c2ccccc21,0.0,test,../data/images/hiv/36786.png
36787.0,CCOc1ccc(NCC(=O)N2CC(=O)Nc3cc(C)c(C)cc32)cc1,0.0,test,../data/images/hiv/36787.png
36788.0,CC(=O)C(=CN1CCNC1=S)C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/36788.png
36789.0,COC(=O)C1=C(C)N2C(C(=O)O)CSC2(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/hiv/36789.png
36790.0,Oc1ccc2occ3c2c1CCC3,0.0,test,../data/images/hiv/36790.png
36791.0,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,test,../data/images/hiv/36791.png
36792.0,CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)NCc1ccco1,0.0,test,../data/images/hiv/36792.png
36793.0,COC(=O)c1ccccc1C1CN=NC12Cc1c(ccc(C)c1C)C2=O,0.0,test,../data/images/hiv/36793.png
36794.0,Cc1nnc2sc(NN=Cc3ccccc3)nn12,0.0,test,../data/images/hiv/36794.png
36795.0,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0.0,test,../data/images/hiv/36795.png
36796.0,CCCCOP(=S)(OCCCC)SC1(SC)SSC=C1CC(C)(C)C,0.0,test,../data/images/hiv/36796.png
36797.0,O=C(Cc1ccccc1)NCCCN(CCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.0,test,../data/images/hiv/36797.png
36798.0,CN1CCC2c3c([nH]c4ccccc34)C(C)(C)OC2C1,0.0,test,../data/images/hiv/36798.png
36799.0,Cc1cc(Cl)c(=O)n(-c2ccccc2)n1,0.0,test,../data/images/hiv/36799.png
36800.0,CCOC(=O)CSc1nc(O)c(C#N)c(-c2ccccc2)n1,0.0,test,../data/images/hiv/36800.png
36801.0,C=CC1CC1(CO)COc1cc(Cl)nc(N)n1,0.0,test,../data/images/hiv/36801.png
36802.0,CSC1=NC(=O)C2(CCCCC2)N(C)N1,0.0,test,../data/images/hiv/36802.png
36803.0,NC(Cc1ccc[se]1)C(=O)O,0.0,test,../data/images/hiv/36803.png
36804.0,O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccccc1,0.0,test,../data/images/hiv/36804.png
36805.0,CC1CC(N)=C(C#N)C1(C#N)C#N,0.0,test,../data/images/hiv/36805.png
36806.0,CCCCCCCCCCCCCCCCP(=O)(O)OCC(N)C(=O)O,0.0,test,../data/images/hiv/36806.png
36807.0,COc1ccc2c(=O)c3ccccc3oc2c1,0.0,test,../data/images/hiv/36807.png
36808.0,CCC1(CC)C(=O)[NH+]([Au-][PH](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)[NH+]([Au-][PH](c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,0.0,test,../data/images/hiv/36808.png
36809.0,O=C1Nc2ccccc2C1=NN1CCCCCC1,0.0,test,../data/images/hiv/36809.png
36810.0,O=C1OC(=O)c2c1c(-c1ccccc1)cn2-c1ccc(Cl)cc1,0.0,test,../data/images/hiv/36810.png
36811.0,Cc1ccc(C)c2c1n1c(=O)n(C)c(=O)n21,0.0,test,../data/images/hiv/36811.png
36812.0,CN1C(=O)C(O)(Cc2cccc(O)c2)N(C)C(=O)C1Cc1c[nH]c2cccc([N+](=O)[O-])c12,0.0,test,../data/images/hiv/36812.png
36813.0,CCCCCCCCCCNC(=S)OCCCC,0.0,test,../data/images/hiv/36813.png
36814.0,O=C1CCCC(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0.0,test,../data/images/hiv/36814.png
36815.0,CC(C)=CC1CC(=O)C1(C)Sc1ccccc1,0.0,test,../data/images/hiv/36815.png
36816.0,C=C[Si](C)(C)COC(=O)C(C#N)=CC=Cc1ccccc1,0.0,test,../data/images/hiv/36816.png
36817.0,CN1C(=S)Nc2ncn(C)c2S1(=O)=O,0.0,test,../data/images/hiv/36817.png
36818.0,CC(CC(O)(C(F)(F)Cl)C(F)(F)Cl)=NNC(N)=S,0.0,test,../data/images/hiv/36818.png
36819.0,O=C1OC(CCCl)(c2ccccc2)CC1CN1CCOCC1,0.0,test,../data/images/hiv/36819.png
36820.0,COc1ccc(-c2c3c(n(C4OC(CO)C(O)C(O)C4O)c(=S)c2C#N)CCCC3)cc1,0.0,test,../data/images/hiv/36820.png
36821.0,CC1CC(=O)C2CCCC1C2=O,0.0,test,../data/images/hiv/36821.png
36822.0,Cc1n2[nH]c(=N)sc2n[n+]1CC(=O)c1ccccc1,0.0,test,../data/images/hiv/36822.png
36823.0,CC1=CC(N2C(=O)C(C)=CC2O)NC1=O,0.0,test,../data/images/hiv/36823.png
36824.0,C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CC(O)CCCC(O)C=CCCCCCC(=O)CCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0.0,test,../data/images/hiv/36824.png
36825.0,c1ccc2c(c1)N=c1cc3c(cc1N2)=NC12CCCCC1CC1=C(CCCC1)N32,0.0,test,../data/images/hiv/36825.png
36826.0,COc1ccc(CCNC(=O)CCCCCO)cc1OC,0.0,test,../data/images/hiv/36826.png
36827.0,CN(C)c1cccc2c([SH](=O)=O)cccc12,0.0,test,../data/images/hiv/36827.png
36828.0,CN1C(=O)c2ccccc2Cc2c(Cl)ncnc21,0.0,test,../data/images/hiv/36828.png
36829.0,CCOC(=O)C=Cc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/hiv/36829.png
36830.0,O=[N+]([O-])C(=C(Nc1ccccc1)Nc1ccccc1)C(Cl)=C(Cl)Br,0.0,test,../data/images/hiv/36830.png
36831.0,CCCCOC(=O)C1OC12CCCCC2,0.0,test,../data/images/hiv/36831.png
36832.0,CC(C)(C)N1NC1C1NN1C(C)(C)C,0.0,test,../data/images/hiv/36832.png
36833.0,COc1ccc(NC(=O)C(=Cn2c(=S)[nH]c3cc(C)ccc32)C(C)=O)cc1,0.0,test,../data/images/hiv/36833.png
36834.0,CC1=NN(C(=O)Cc2ccccc2)C(=O)C1=Cc1cccc(O)c1,0.0,test,../data/images/hiv/36834.png
36835.0,CC(=O)N1OC2(C)c3ccccc3C1(C)c1ccccc12,0.0,test,../data/images/hiv/36835.png
36836.0,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.0,test,../data/images/hiv/36836.png
36837.0,CC12CCC3=C(CSC4=C3CSc3ccccc34)C1=CCCC2=O,0.0,test,../data/images/hiv/36837.png
36838.0,Cc1cccc(-c2nc3sc(-c4cccc(C)n4)nc3s2)n1,0.0,test,../data/images/hiv/36838.png
36839.0,N#CC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,test,../data/images/hiv/36839.png
36840.0,O=C(C=Cc1ccccc1)c1cc(C(=O)C=Cc2ccccc2)c(O)cc1O,0.0,test,../data/images/hiv/36840.png
36841.0,CCOP(=O)(OCC)C1CC(O)C(=O)N1,0.0,test,../data/images/hiv/36841.png
36842.0,N=C(N)NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3c(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cccc23)cc1,0.0,test,../data/images/hiv/36842.png
36843.0,O=C(NC1CCCCC1)C(=Cc1ccccc1)NC(=O)c1ccccc1,0.0,test,../data/images/hiv/36843.png
36844.0,O=S(=O)(O)c1c(Cl)c(Cl)c(O)c2ncccc12,0.0,test,../data/images/hiv/36844.png
36845.0,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4ccc(C(=O)Nc5ccc(S(=O)(=O)NC(=N)N)cc5)cc34)cc2)no1,0.0,test,../data/images/hiv/36845.png
36846.0,Cc1ccc(NC(=O)c2cc(S(=O)(=O)n3cc[nH]c3=O)c(S)cc2Cl)cc1,0.0,test,../data/images/hiv/36846.png
36847.0,CCc1nnc(-c2nsc3ccccc23)s1,0.0,test,../data/images/hiv/36847.png
36848.0,C=CCSCCCC#Cc1ccccc1C(=O)OC,0.0,test,../data/images/hiv/36848.png
36849.0,CCOC(=O)C1=c2[nH]c3cccc4cccc(c43)n2C(=O)CC1,0.0,test,../data/images/hiv/36849.png
36850.0,COC(=O)C1C(=O)C(C(=O)OC)C2(C)C(C(=O)OC)C(=O)C(C(=O)OC)C12C,0.0,test,../data/images/hiv/36850.png
36851.0,Cc1ccc2[nH]c3c(c2c1)[n+]([O-])c1ccccc1[n+]3[O-],0.0,test,../data/images/hiv/36851.png
36852.0,O=C1[OH+][Co-4]23(NCCN2)([OH+]1)[OH+]C(=O)[OH+]3,0.0,test,../data/images/hiv/36852.png
36853.0,O=C(C=Cc1cccc2ccccc12)c1cccc2ccccc12,0.0,test,../data/images/hiv/36853.png
36854.0,Cc1cc(=O)n2c3c(c4c(cc13)c(CO)cc(=O)n4C)OC2,0.0,test,../data/images/hiv/36854.png
36855.0,CC1(Cl)C(=O)NC(=O)N(C2CC(O)C(CO)O2)C1N=[N+]=[N-],0.0,test,../data/images/hiv/36855.png
36856.0,CCOC(=O)C(C#N)=C(O)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1,0.0,test,../data/images/hiv/36856.png
36857.0,C#CCOC(=O)c1ccccc1O,0.0,test,../data/images/hiv/36857.png
36858.0,COC(=O)c1cc(C(=CCNC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,0.0,test,../data/images/hiv/36858.png
36859.0,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.0,test,../data/images/hiv/36859.png
36860.0,Cc1ccc(S(=O)(=O)ON2C(=O)c3c(N)c(C#N)c(-c4ccccc4)c(-c4ccccc4)c3C2=O)cc1,0.0,test,../data/images/hiv/36860.png
36861.0,COC(=O)c1nc(S)nc(C(=O)OC)c1C(=O)C=Cc1ccccc1,0.0,test,../data/images/hiv/36861.png
36862.0,O=C1c2c(F)c(F)c(F)c(F)c2SC2=NCCN12,0.0,test,../data/images/hiv/36862.png
36863.0,OCCN1C(c2ccccc2)=CN2C=CSC21,0.0,test,../data/images/hiv/36863.png
36864.0,CC(=O)OC1(CSc2ccccc2)CCCCC1,0.0,test,../data/images/hiv/36864.png
36865.0,CCN(c1ccccc1)C1C(=O)N(c2ccc([N+](=O)[O-])cc2)C1c1ccc(OC)cc1,0.0,test,../data/images/hiv/36865.png
36866.0,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0.0,test,../data/images/hiv/36866.png
36867.0,COc1cc(C=Nc2ccc(C(C)C)cc2)cc(OC)c1OC,0.0,test,../data/images/hiv/36867.png
36868.0,CC1(c2cccc3c2C2(O)C=CC4(CCC32)OCCO4)OCCO1,1.0,test,../data/images/hiv/36868.png
36869.0,O=C1C2C3C=C4c5ccccc5N(c5ccccc5)C4(C2C(=O)N1Cc1ccccc1)C1C(=O)N(Cc2ccccc2)C(=O)C31,0.0,test,../data/images/hiv/36869.png
36870.0,O=C1C(=Cc2ccccc2)CN(C(=O)C=Cc2ccccc2)CC1=Cc1ccccc1,0.0,test,../data/images/hiv/36870.png
36871.0,Cn1cc2ccccc2c1-c1nc(F)nc(OCC(=O)C2CCC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC23C)n1,0.0,test,../data/images/hiv/36871.png
36872.0,O=C1C(=Cc2ccco2)NC(=S)N1CN1CCOCC1,0.0,test,../data/images/hiv/36872.png
36873.0,COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCCCCCC4C3C2=O)cc1,0.0,test,../data/images/hiv/36873.png
36874.0,COC(=N)C12C(=N)NC(OC)(OC)C1(C#N)C21C(=O)N(c2ccccc2)N=C1C,0.0,test,../data/images/hiv/36874.png
36875.0,Cn1ccc2c3c(ccc21)C(N1CCOCC1)=CS(=O)(=O)O3,0.0,test,../data/images/hiv/36875.png
36876.0,OCC(O)CSSCC(O)C(O)CSSCC(O)CO,0.0,test,../data/images/hiv/36876.png
36877.0,Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O,0.0,test,../data/images/hiv/36877.png
36878.0,COC1=C(OC)C(=O)C(C(=O)CCCCC(=O)O)=C(C)C1=O,0.0,test,../data/images/hiv/36878.png
36879.0,CCOC(=O)C1=CCOc2cc(N(C)C)ccc21,0.0,test,../data/images/hiv/36879.png
36880.0,COCc1c(C)oc2c(C)c3oc(=O)cc(C)c3cc12,0.0,test,../data/images/hiv/36880.png
36881.0,CC1(C)C2CC1C(Cc1ccccc1CC1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12,0.0,test,../data/images/hiv/36881.png
36882.0,O=[Sb](O)(O)c1ccccc1,0.0,test,../data/images/hiv/36882.png
36883.0,CCOC(=O)C=Cn1c2ccccc2c(=O)c2ccccc21,0.0,test,../data/images/hiv/36883.png
36884.0,CC(=Cc1ccccc1)C=C(C#N)C(N)=O,0.0,test,../data/images/hiv/36884.png
36885.0,CC(=O)OC1CCC2(C)C(=CCC3C(CC#N)C(C)(C#N)CCC32)C1,0.0,test,../data/images/hiv/36885.png
36886.0,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,0.0,test,../data/images/hiv/36886.png
36887.0,O=C1CC23CC(=O)CC2(C1)c1ccccc1C3=O,0.0,test,../data/images/hiv/36887.png
36888.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,test,../data/images/hiv/36888.png
36889.0,COc1ccc(C2SC(=N)Nc3c2c(C)nn3C(=O)c2ccncc2)cc1,0.0,test,../data/images/hiv/36889.png
36890.0,CC(NC(=O)c1ccccc1)NC(=O)C(C)C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/36890.png
36891.0,COc1cc(C=CC(=O)c2ccccc2)cc(OC)c1OC,0.0,test,../data/images/hiv/36891.png
36892.0,CC(=O)C1C(=O)C(=O)N(c2ccc(Br)cc2)C1=O,0.0,test,../data/images/hiv/36892.png
36893.0,CC(CCc1ccccc1)NCC(O)n1c(N=NN(C)C)nc2c1c(=O)n(C)c(=O)n2C,0.0,test,../data/images/hiv/36893.png
36894.0,CC1=C2CCCCCC2(O)OC1=O,0.0,test,../data/images/hiv/36894.png
36895.0,C=CCNC(=O)NNC(O)(C(=O)OCC)C(F)(F)F,0.0,test,../data/images/hiv/36895.png
36896.0,O=S(=O)(c1ccccn1)c1nc2ccccc2s1,0.0,test,../data/images/hiv/36896.png
36897.0,COC(=O)c1ccccc1NCc1cc(O)ccc1O,0.0,test,../data/images/hiv/36897.png
36898.0,COC(=O)CSc1nnc(-c2ccc(O)c([N+](=O)[O-])c2)[nH]1,0.0,test,../data/images/hiv/36898.png
36899.0,CC1(C)OC(=O)c2cc(C(=CCCO)c3cc(Cl)c4c(c3)C(=O)OC(C)(C)O4)cc(Cl)c2O1,0.0,test,../data/images/hiv/36899.png
36900.0,O=C(O)c1ccc(CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,test,../data/images/hiv/36900.png
36901.0,N#CC(C#N)=c1ccc(=C2NCC3CCCN23)cc1,0.0,test,../data/images/hiv/36901.png
36902.0,COC1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC12,0.0,test,../data/images/hiv/36902.png
36903.0,O=CNc1ccc(S(=O)(=O)c2ccc(NC=O)cc2)cc1,0.0,test,../data/images/hiv/36903.png
36904.0,CCN(CC)CCNc1c(OC)c(OC)cc2nccnc12,0.0,test,../data/images/hiv/36904.png
36905.0,CN(C)C1CCC2(CC1)OCCO2,0.0,test,../data/images/hiv/36905.png
36906.0,COc1ccc(-c2c(-c3ccccc3)c(C)nc3nc(SC)nc(SC)c23)cc1OC,0.0,test,../data/images/hiv/36906.png
36907.0,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1coc2ccccc2c1=O,0.0,test,../data/images/hiv/36907.png
36908.0,CCOP(=O)(OCC)C(Cc1ccc(OC)c(OC)c1)N=C(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/36908.png
36909.0,COCn1c(C)c(C)c2c(=O)oc(C)nc21,0.0,test,../data/images/hiv/36909.png
36910.0,COc1ccc(C(OC(=O)C(O[Si](C)(C)C(C)(C)C)C(NC(=O)c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/36910.png
36911.0,O=C(O)CC=C(C(=O)O)N1C(=O)c2ccccc2C1=O,0.0,test,../data/images/hiv/36911.png
36912.0,C=CCCCCCCCCC(=O)NCc1nc2ccccc2[nH]1,0.0,test,../data/images/hiv/36912.png
36913.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0.0,test,../data/images/hiv/36913.png
36914.0,CSC12c3cc(C)n(-c4ccc(I)cc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1,0.0,test,../data/images/hiv/36914.png
36915.0,c1ccc(Nc2nnnn2-c2ccccc2)cc1,0.0,test,../data/images/hiv/36915.png
36916.0,CC1CCC2C(C(=O)OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0,test,../data/images/hiv/36916.png
36917.0,S=C1NCCNC(=S)SSC(=S)SS1,0.0,test,../data/images/hiv/36917.png
36918.0,Cc1cccc(C(C)C)c1NC(=O)C(Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-])=NNC(=O)CC#N,0.0,test,../data/images/hiv/36918.png
36919.0,COc1ccc(Cc2nnc(Nc3ccc(Br)cc3)nc2O)cc1OC,0.0,test,../data/images/hiv/36919.png
36920.0,COC(=O)c1cccc2cccc(C(=O)Nc3ccc(Cl)cc3)c12,0.0,test,../data/images/hiv/36920.png
36921.0,O=C(Nc1cc2c(O)nc3ccccc3c2oc1=O)c1cnccn1,0.0,test,../data/images/hiv/36921.png
36922.0,Cc1cc2occ(-c3ccc(Cl)cc3)c2c(=O)o1,0.0,test,../data/images/hiv/36922.png
36923.0,CCOC(=O)c1cc2c(nc1N)C(=O)CCCC2,0.0,test,../data/images/hiv/36923.png
36924.0,CC1(CO)CCCC2(C)C1CCC1CC3C=CC12C1C(=O)OC(=O)C31,0.0,test,../data/images/hiv/36924.png
36925.0,COC(=O)C(Cn1cnc2c(N)ncnc21)P(=O)(OC)OC,0.0,test,../data/images/hiv/36925.png
36926.0,CCSCCCN(CCCSCC)CCCSCC,0.0,test,../data/images/hiv/36926.png
36927.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OCC5COC(C)(C)O5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0.0,test,../data/images/hiv/36927.png
36928.0,O=[N+]([O-])c1ccc(N=Cc2ccccc2O)cc1,0.0,test,../data/images/hiv/36928.png
36929.0,COc1cc(C(=O)Oc2c(C#N)sc3c2c(=O)n(-c2ccccc2)c(=S)n3-c2ccccc2)cc(OC)c1OC,0.0,test,../data/images/hiv/36929.png
36930.0,CCN(CC)CC1CCCCN1CC(=O)N1c2ccc(Br)cc2C(=O)Nc2cccnc21,0.0,test,../data/images/hiv/36930.png
36931.0,Cc1ccc([N+](=O)[O-])cc1NC(=O)N1CCCCC1C,0.0,test,../data/images/hiv/36931.png
36932.0,CCOc1ccc2nc3nc(O)nc(C)c3c(NC(C)(CO)CO)c2c1,0.0,test,../data/images/hiv/36932.png
36933.0,COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1c[nH]nc1-c1ccccc1,0.0,test,../data/images/hiv/36933.png
36934.0,Cc1ccc2[nH]c(Sc3c([N+](=O)[O-])ncn3C)nc2c1,0.0,test,../data/images/hiv/36934.png
36935.0,COCC12CN(C=O)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,0.0,test,../data/images/hiv/36935.png
36936.0,O=C1C[N+]23CC[N+]45CC(=O)O[Ca-4]24(O1)(OC(=O)C3)OC(=O)C5,0.0,test,../data/images/hiv/36936.png
36937.0,CC(C)=CCCC(C)=CCc1c(O)ccc2cc(-c3cc(O)cc(O)c3CC=C(C)C)oc12,0.0,test,../data/images/hiv/36937.png
36938.0,CCOC(=O)CC(N)=C(C#N)C(=O)OCC,0.0,test,../data/images/hiv/36938.png
36939.0,CC(=O)OCC1OC(OCCCOP(=S)(OCCC#N)OCC2OC(n3ccc(=N)[nH]c3=O)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,test,../data/images/hiv/36939.png
36940.0,CN(CCO)CCN1c2ccccc2Sc2ccccc21,0.0,test,../data/images/hiv/36940.png
36941.0,CC1OC(OC23C(=O)CC(C)(O)CC2(O)C=CC2C3=c3oc(-c4ccc(O)cc4)c4c3=C(C(=O)C(C3CC(OC5CCC(OC6CC(O)C(O)C(C)O6)C(C)O5)C(O)C(C)O3)=C4)C2O)CCC1O,0.0,test,../data/images/hiv/36941.png
36942.0,N#CC(=Cc1cccc(Br)c1)C(=O)c1ccccc1,0.0,test,../data/images/hiv/36942.png
36943.0,CC1CCC(=Cc2ccc(Cl)cc2)C2=C1C(c1ccc(Cl)cc1)N1C(=O)CSC1=N2,0.0,test,../data/images/hiv/36943.png
36944.0,Sc1ncnc2[nH]cnc12,0.0,test,../data/images/hiv/36944.png
36945.0,CC1(O)OC(=O)c2ccc3ccccc3c21,0.0,test,../data/images/hiv/36945.png
36946.0,CCOC(=O)c1c(OCCCc2ccc(F)cc2)cc2ccc3ccccc3c2c1OCCCc1ccc(F)cc1,0.0,test,../data/images/hiv/36946.png
36947.0,COc1ccc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)cc1O,0.0,test,../data/images/hiv/36947.png
36948.0,CCOC(=O)C(ON)=C(CCC(C(=O)OC)=C(ON)C(=O)OCC)C(=O)OC,1.0,test,../data/images/hiv/36948.png
36949.0,COC(=O)C1(C)C=C(Nc2ccccc2)C(=O)N1c1ccccc1,0.0,test,../data/images/hiv/36949.png
36950.0,CN(C)c1ccc(C=CC=Cc2cc(C=CC=Cc3ccc(N(C)C)cc3)c3ccccc3[s+]2)cc1,0.0,test,../data/images/hiv/36950.png
36951.0,Cc1cc(C)c2c(c1N)C(=O)CCO2,0.0,test,../data/images/hiv/36951.png
36952.0,O=C1Nc2ccccc2C12CCNC2Cc1ccccc1,0.0,test,../data/images/hiv/36952.png
36953.0,C=C(C=NN(C)C)CC1c2c(O)ccc3cccc(c23)N1S(=O)(=O)c1ccc(C)cc1,0.0,test,../data/images/hiv/36953.png
36954.0,CC(C)(C)OC(=O)NCC(=O)NC1CC(=NO)c2sccc21,0.0,test,../data/images/hiv/36954.png
36955.0,NC(=O)C(=CNC(=S)Nc1ccccc1)C(N)=O,0.0,test,../data/images/hiv/36955.png
36956.0,C=C(CCCC(C)=CC=CC1(C)CCCc2ccoc21)CC(=O)O,0.0,test,../data/images/hiv/36956.png
36957.0,COC(=O)CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2,0.0,test,../data/images/hiv/36957.png
36958.0,COc1cc(C=CC(=NNS(=O)(=O)c2ccc(C)cc2)c2sc(NNC(C)=O)nc2C)ccc1O,0.0,test,../data/images/hiv/36958.png
36959.0,OCc1c[te]c(-c2ccccc2)c1,0.0,test,../data/images/hiv/36959.png
36960.0,CN1CCN(c2c(C(=O)Nc3ccc([N+](=O)[O-])cc3)cc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,0.0,test,../data/images/hiv/36960.png
36961.0,COc1cc(COC(=O)N(CC(=O)O)c2ccccc2)c([N+](=O)[O-])cc1OC,0.0,test,../data/images/hiv/36961.png
36962.0,COCN1C(=O)C2CCCN2C(=O)c2ccc(Cl)cc21,0.0,test,../data/images/hiv/36962.png
36963.0,CC(C)(C)CP(=S)(CC(C)(C)C)CC(C)(C)C,0.0,test,../data/images/hiv/36963.png
36964.0,Cc1ccc(C)c(NC(=O)C(=O)Nn2c(=S)[nH]c3ccccc3c2=O)c1,0.0,test,../data/images/hiv/36964.png
36965.0,CC=CC(C#N)O[Si](C)(C)C,0.0,test,../data/images/hiv/36965.png
36966.0,CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C,0.0,test,../data/images/hiv/36966.png
36967.0,COc1cc2c3c(c1)C(=NN)CCN3CCC2,0.0,test,../data/images/hiv/36967.png
36968.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C#Cc1ccc(F)cc1,0.0,test,../data/images/hiv/36968.png
36969.0,CCC1CC2CN3CCc4c([nH]c5ccc(OC)cc45)C(CO)(C2)C13,0.0,test,../data/images/hiv/36969.png
36970.0,CC(=O)c1nc2ccccc2n1CC(=O)c1ccccc1,0.0,test,../data/images/hiv/36970.png
36971.0,COc1cccc(CCn2c(N)c(-c3cc(Cl)cc(Cl)c3)c3ccc([N+](=O)[O-])cc3c2=O)c1,0.0,test,../data/images/hiv/36971.png
36972.0,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)S2)cc1)C(=O)OCC,0.0,test,../data/images/hiv/36972.png
36973.0,O=C1NCCCCC1CCCC#Cc1ccccc1,0.0,test,../data/images/hiv/36973.png
36974.0,CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2ccc(Cl)cc2)n1,0.0,test,../data/images/hiv/36974.png
36975.0,N#CC(C#N)=CN1CCCCCC1,0.0,test,../data/images/hiv/36975.png
