idx,smiles,hERG,group,img_path
5342.0,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,0.0,val,../data/images/hERG/5342.png
5343.0,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccc(F)cc1-c1ccccc1,0.0,val,../data/images/hERG/5343.png
5344.0,COc1cc(N2C(=O)N(c3ccc(-c4ccccc4C(=O)O)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1.0,val,../data/images/hERG/5344.png
5345.0,COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,0.0,val,../data/images/hERG/5345.png
5346.0,CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,0.0,val,../data/images/hERG/5346.png
5347.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,1.0,val,../data/images/hERG/5347.png
5348.0,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,0.0,val,../data/images/hERG/5348.png
5349.0,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,1.0,val,../data/images/hERG/5349.png
5350.0,COc1cccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c12,0.0,val,../data/images/hERG/5350.png
5351.0,N#Cc1ccc(O[C@@H]2CN[C@@H](C(=O)N3CCCN(C4CCC4)CC3)C2)cc1,0.0,val,../data/images/hERG/5351.png
5352.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2Cl)CC1,0.0,val,../data/images/hERG/5352.png
5353.0,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCCC1)C2,0.0,val,../data/images/hERG/5353.png
5354.0,CN(C)CCC1=C(Cc2cnccn2)c2ccc(F)cc2C1,1.0,val,../data/images/hERG/5354.png
5355.0,COc1cc(/C=C/c2nc3scc(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/5355.png
5356.0,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,val,../data/images/hERG/5356.png
5357.0,Cc1cc(C)nc(Nc2cc(N[C@@H]3CS(=O)(=O)CC[C@@H]3N)cnc2C(N)=O)c1,0.0,val,../data/images/hERG/5357.png
5358.0,CC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,val,../data/images/hERG/5358.png
5359.0,CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,0.0,val,../data/images/hERG/5359.png
5360.0,Cc1nc2ncc(Oc3ccc(Cl)cc3F)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,0.0,val,../data/images/hERG/5360.png
5361.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,0.0,val,../data/images/hERG/5361.png
5362.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,1.0,val,../data/images/hERG/5362.png
5363.0,COc1ccc(S(=O)(=O)NCCc2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1,0.0,val,../data/images/hERG/5363.png
5364.0,O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,0.0,val,../data/images/hERG/5364.png
5365.0,COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,val,../data/images/hERG/5365.png
5366.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,1.0,val,../data/images/hERG/5366.png
5367.0,Cc1ccccc1-c1nc2cn(-c3cccc(C#N)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,0.0,val,../data/images/hERG/5367.png
5368.0,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,1.0,val,../data/images/hERG/5368.png
5369.0,NCCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/5369.png
5370.0,COc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1OC,1.0,val,../data/images/hERG/5370.png
5371.0,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,1.0,val,../data/images/hERG/5371.png
5372.0,COc1ccc(NC(=O)Cn2cc(CCNS(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,0.0,val,../data/images/hERG/5372.png
5373.0,COc1cc(Cl)c(-c2nc(SCC(=O)N(C)C)nc3[nH]cc(C#N)c23)cc1O,0.0,val,../data/images/hERG/5373.png
5374.0,COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/hERG/5374.png
5375.0,Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1.0,val,../data/images/hERG/5375.png
5376.0,NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,0.0,val,../data/images/hERG/5376.png
5377.0,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC(OC)C5)cc4)C3)o2)cc1,1.0,val,../data/images/hERG/5377.png
5378.0,CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,1.0,val,../data/images/hERG/5378.png
5379.0,C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,val,../data/images/hERG/5379.png
5380.0,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,1.0,val,../data/images/hERG/5380.png
5381.0,Cc1n[nH]cc1C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1.0,val,../data/images/hERG/5381.png
5382.0,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,0.0,val,../data/images/hERG/5382.png
5383.0,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.0,val,../data/images/hERG/5383.png
5384.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1,0.0,val,../data/images/hERG/5384.png
5385.0,Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,0.0,val,../data/images/hERG/5385.png
5386.0,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1,1.0,val,../data/images/hERG/5386.png
5387.0,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,1.0,val,../data/images/hERG/5387.png
5388.0,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,1.0,val,../data/images/hERG/5388.png
5389.0,COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,0.0,val,../data/images/hERG/5389.png
5390.0,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ncc1C,0.0,val,../data/images/hERG/5390.png
5391.0,Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,0.0,val,../data/images/hERG/5391.png
5392.0,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C)c(C)c2)cc1,0.0,val,../data/images/hERG/5392.png
5393.0,COc1ccc([C@@H](C)NC(=O)Cc2ccc(C(C)(C)C)cc2)nc1,0.0,val,../data/images/hERG/5393.png
5394.0,Fc1cccc(-n2cc(NCCN3CCCOCC3)nn2)c1,0.0,val,../data/images/hERG/5394.png
