idx,smiles,hiv,group,img_path
29691.0,COc1cc(C=C2SC(c3ccccc3)N(c3cccc([N+](=O)[O-])c3)C2=O)cc(OC)c1OC,0.0,val,../data/images/hiv/29691.png
29692.0,CN(C)CCC(CCN(C)C)=NO,0.0,val,../data/images/hiv/29692.png
29693.0,CCOC(=O)COc1c(C)cc(SSc2cc(C)c(OCC(=O)OCC)c(C)c2)cc1C,0.0,val,../data/images/hiv/29693.png
29694.0,CCN(Cc1ccccc1)c1ccc(C=Cc2ccnc3ccccc23)cc1,0.0,val,../data/images/hiv/29694.png
29695.0,N#Cc1c(-c2ccccc2)cc(-c2ccc(N)cc2)nc1O,0.0,val,../data/images/hiv/29695.png
29696.0,CCOC(=O)C(=Cc1cccc2ccccc12)P(=O)(OCC)OCC,0.0,val,../data/images/hiv/29696.png
29697.0,COC(=O)C(CCCCCCCC(C(=O)OC)C1=Nc2n[nH]c(=N)n2C1=O)C1=Nc2n[nH]c(=N)n2C1=O,0.0,val,../data/images/hiv/29697.png
29698.0,[O-][Ti-2]12([O-])([O+]=C(c3ccccc3)[CH-]C(c3ccccc3)=[O+]1)[O+]=C(c1ccccc1)[CH-]C(c1ccccc1)=[O+]2,0.0,val,../data/images/hiv/29698.png
29699.0,Oc1ccc(Cl)cc1Cc1ccccc1,0.0,val,../data/images/hiv/29699.png
29700.0,N#CC(=C(c1ccccc1)c1ccccn1)c1ccc(Cl)cc1,0.0,val,../data/images/hiv/29700.png
29701.0,NCCc1nc2ccccc2[nH]1,0.0,val,../data/images/hiv/29701.png
29702.0,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)CCl,0.0,val,../data/images/hiv/29702.png
29703.0,CC1(O)C=CC2CCC1C2O,0.0,val,../data/images/hiv/29703.png
29704.0,O=c1ccc2nc3cc(Br)ccc3sc-2c1,0.0,val,../data/images/hiv/29704.png
29705.0,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCCCCCCCCOc3ccc(I)cc3)O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/29705.png
29706.0,O=C1NC(=O)C(F)(n2cc(F)c(=O)[nH]c2=O)C(O)N1,0.0,val,../data/images/hiv/29706.png
29707.0,O=C(O)c1ccc(-c2ccc(-c3cc(=S)sc(=O)[nH]3)cc2)cc1,0.0,val,../data/images/hiv/29707.png
29708.0,c1ccc(C2(c3ccccc3)SC(=C3SC(c4ccccc4)(c4ccccc4)c4ccccc43)c3ccccc32)cc1,0.0,val,../data/images/hiv/29708.png
29709.0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.0,val,../data/images/hiv/29709.png
29710.0,CCOc1cc2c(cc1OC)c[n+](C)c1c3cc(OC)c(OC)cc3ccc21,0.0,val,../data/images/hiv/29710.png
29711.0,CC1C(c2ccc(F)cc2)c2cc3c(cc2OC1N1CCCC1)OCO3,0.0,val,../data/images/hiv/29711.png
29712.0,C[n+]1c(-c2ccc(C=NNc3n[nH]c(=S)n3NN=Cc3ccc(-c4cn5ccccc5[n+]4C)cc3)cc2)cn2ccccc21,1.0,val,../data/images/hiv/29712.png
29713.0,CCN(CC)c1ccc2c(c1)Oc1ccc(N(CC)CC)cc1C21Oc2ccccc2-c2c1c1ccccc1n2CC,0.0,val,../data/images/hiv/29713.png
29714.0,O=C1NCCCNCCCNCCCNC(=O)c2cccc1n2,0.0,val,../data/images/hiv/29714.png
29715.0,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCCCCCCCc3ccccc3)O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/29715.png
29716.0,CC1SC(C)SC(C(C)(C)O)S1,0.0,val,../data/images/hiv/29716.png
29717.0,CC(=O)N1CC(C)(C)c2c(C)c(O)c(C)c(C)c21,0.0,val,../data/images/hiv/29717.png
29718.0,O=[N+]([O-])c1ccc(NSc2ccccc2)cc1,0.0,val,../data/images/hiv/29718.png
29719.0,CC=CC=Cc1cc2cc3c(c(O)c2c(O)n1)C1(CC3)C(=O)c2c(O)c3c(c(O)c2C1=O)C(=O)C(OC)=CC3=O,0.0,val,../data/images/hiv/29719.png
29720.0,CCOC(=O)C=CCCC(C)(C)COC(C)=O,0.0,val,../data/images/hiv/29720.png
29721.0,O=C(NNc1nc(-c2ccccc2)cs1)Nc1ccccc1,0.0,val,../data/images/hiv/29721.png
29722.0,CCn1c2ccccc2c2cc(NC(=O)c3c(C)nc(O)nc3NCCNCCO)ccc21,0.0,val,../data/images/hiv/29722.png
29723.0,CCN(CC)C(=O)N1CN(c2ccccc2)C2(CCN(CCCC3(c4ccc(F)cc4)OCCO3)CC2)C1=O,0.0,val,../data/images/hiv/29723.png
29724.0,O=C(CC(=O)N1N=C(N2c3ccccc3Sc3ccccc32)CC1c1ccccc1)Nc1ccccc1Cl,0.0,val,../data/images/hiv/29724.png
29725.0,Cc1cc(C)c2c(c1)sc1nncn12,0.0,val,../data/images/hiv/29725.png
29726.0,CN1C(=O)OC2CCC=CCCC2C1c1ccccc1,0.0,val,../data/images/hiv/29726.png
29727.0,CC(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0.0,val,../data/images/hiv/29727.png
29728.0,COC12CC(O)=C(C(C)=O)C(=O)C1(C)c1c(OC(C)=O)c(C)c(O)c(C(C)=O)c1O2,0.0,val,../data/images/hiv/29728.png
29729.0,COC(=O)C1=C(OC)C(C(=O)OC)C2(C)C(C(=O)OC)=C(OC)C(C(=O)OC)C12C,0.0,val,../data/images/hiv/29729.png
29730.0,CCCCN(C=O)CCc1ccccc1,0.0,val,../data/images/hiv/29730.png
29731.0,CCOC(=O)C1(C#N)C2(C#N)C(=N)NC(ON=C(C)C)(ON=C(C)C)C21C#N,0.0,val,../data/images/hiv/29731.png
29732.0,CC(C)=CC(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,0.0,val,../data/images/hiv/29732.png
29733.0,CN(C)CCN(C)C(=O)C1CCCN1C(=O)OCc1ccccc1,0.0,val,../data/images/hiv/29733.png
29734.0,CCN(CC)c1cc2oc(=O)cc(C)c2cc1NC(=O)c1cc(N)cc(N)c1,0.0,val,../data/images/hiv/29734.png
29735.0,Nc1ccc(S(=O)(=O)NC(CSSCC(NS(=O)(=O)c2ccc(N)cc2)C(=O)O)C(=O)O)cc1,0.0,val,../data/images/hiv/29735.png
29736.0,Cn1c(=O)n2n(c1=O)Cc1cccc3cccc(c13)C2,0.0,val,../data/images/hiv/29736.png
29737.0,COc1nc2cc3c(cc2n2cccc12)oc1ccccc13,1.0,val,../data/images/hiv/29737.png
29738.0,C=CN1C(=O)C(Oc2ccccc2)C1c1ccccc1,0.0,val,../data/images/hiv/29738.png
29739.0,O=S(=O)(O)c1ccc(OCCCCCCCCCCOc2ccc(S(=O)(=O)O)cc2)cc1,0.0,val,../data/images/hiv/29739.png
29740.0,C[Ga](C)n1cccn1,0.0,val,../data/images/hiv/29740.png
29741.0,O=C1c2ccccc2C(=O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1,0.0,val,../data/images/hiv/29741.png
29742.0,O=c1oc2ccc(O)cc2c2ccccc12,0.0,val,../data/images/hiv/29742.png
29743.0,CCOC(=O)C(O)C(O)C(=O)NCc1ccc(C(=O)c2ccccc2)cc1,0.0,val,../data/images/hiv/29743.png
29744.0,CCCCCCNC(=O)C(=Cc1ccc(OC)cc1)NC(=O)c1ccccc1,0.0,val,../data/images/hiv/29744.png
29745.0,NCCCNCCCCN1CCOC1=O,0.0,val,../data/images/hiv/29745.png
29746.0,CC(NC(=O)C(NC(=O)C(NC(=O)C(F)(F)F)C(C)C)C(C)C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,val,../data/images/hiv/29746.png
29747.0,CCOC(=O)C1C(=O)c2cccc(OC)c2C2COC(=O)N12,0.0,val,../data/images/hiv/29747.png
29748.0,CN1C(=O)C2(Nc3ccccc3N2)c2ccccc21,0.0,val,../data/images/hiv/29748.png
29749.0,Cc1c(-c2cnccn2)ssc1=S,0.0,val,../data/images/hiv/29749.png
29750.0,O=C(O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,val,../data/images/hiv/29750.png
29751.0,CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC1CCCCC1C(=O)OCc1ccccc1,0.0,val,../data/images/hiv/29751.png
29752.0,Cc1ccc(S(=O)(=O)NN=C2CC3C4CCC3C2C4)cc1,0.0,val,../data/images/hiv/29752.png
29753.0,CC(=O)c1cccc(C(C)=O)c1N=Cc1ccccc1,0.0,val,../data/images/hiv/29753.png
29754.0,O=C1c2cc(Cl)ccc2N=C(NCCCl)C2CSCN12,0.0,val,../data/images/hiv/29754.png
29755.0,Cc1ccc(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1,0.0,val,../data/images/hiv/29755.png
29756.0,Cc1cc2c(cc1-c1cc3c(cc1C)C(C(C)C)=C(O)C(=O)C3=CNCC1CCCN3CCCCC13)C(=CNCC1CCCN3CCCCC13)C(=O)C(O)=C2C(C)C,1.0,val,../data/images/hiv/29756.png
29757.0,O=C(C=Cc1ccccc1)Oc1cccc(O)c1,0.0,val,../data/images/hiv/29757.png
29758.0,CC(=O)N1C(C(=O)NN2CCOCC2)CSC1c1ccccc1,0.0,val,../data/images/hiv/29758.png
29759.0,C[N+]1(CCCl)CCc2ccc([N+](=O)[O-])cc2C1,0.0,val,../data/images/hiv/29759.png
29760.0,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(CCN(O)CC2OC(n3ccc(=O)[nH]c3=O)C(O[Si](C)(C)C(C)(C)C)C2O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0.0,val,../data/images/hiv/29760.png
29761.0,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1CC1CCCO1,0.0,val,../data/images/hiv/29761.png
29762.0,Cc1nnc2ccccc2c1O,0.0,val,../data/images/hiv/29762.png
29763.0,C[Si](C)(C)c1ccc(-c2sc(-c3ccc([Si](C)(C)C)s3)c3c2C[Si]2(C3)Cc3c(-c4ccc([Si](C)(C)C)s4)sc(-c4ccc([Si](C)(C)C)s4)c3C2)s1,0.0,val,../data/images/hiv/29763.png
29764.0,[O-][n+]1c2c([n+]([O-])c3c4ccccc4ccc31)-c1cccc3cccc-2c13,0.0,val,../data/images/hiv/29764.png
29765.0,[CH2-][Pd-2]1([CH2-])[N+](C)(C)CC[N+]1(C)C,0.0,val,../data/images/hiv/29765.png
29766.0,O=C(Nc1nc(S)c2c(ncn2CCO)n1)c1ccccc1,0.0,val,../data/images/hiv/29766.png
29767.0,CCCCCCC1CC(=O)C1(Cl)Cl,0.0,val,../data/images/hiv/29767.png
29768.0,COC(=O)CC1CN(C(=O)OCc2ccccc2)C(C)(C)O1,0.0,val,../data/images/hiv/29768.png
29769.0,NC(=O)c1ccccc1NC(=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0.0,val,../data/images/hiv/29769.png
29770.0,CC1(C)CCCCCC(C)(CCCO)C1=O,0.0,val,../data/images/hiv/29770.png
29771.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.0,val,../data/images/hiv/29771.png
29772.0,Cc1nn(C)c2c1C(=O)N(C)CC(=O)N2C,0.0,val,../data/images/hiv/29772.png
29773.0,O=C(CC1C(=O)Nc2ccccc2S1=O)Nc1cccc(Cl)c1,0.0,val,../data/images/hiv/29773.png
29774.0,CC1(Br)Cc2ccccc2C1=O,0.0,val,../data/images/hiv/29774.png
29775.0,Cc1c2ccc(Cl)cc2nc2ccc(OCCNC(=O)C(N)CCCNC(=N)N)cc12,0.0,val,../data/images/hiv/29775.png
29776.0,CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3,0.0,val,../data/images/hiv/29776.png
29777.0,CCOC(=O)CN1C(=O)c2ccc(NC(=O)C(=O)O)cc2S1(=O)=O,0.0,val,../data/images/hiv/29777.png
29778.0,CC1(C)OC2OC(C3COS(=O)O3)C(Cl)C2O1,0.0,val,../data/images/hiv/29778.png
29779.0,CN(C)CCNc1ccc(CO)c2oc3ccc(O)cc3c(=O)c12,0.0,val,../data/images/hiv/29779.png
29780.0,Cc1ccccc1N1C(=O)N[N+](C)(C)C1=O,0.0,val,../data/images/hiv/29780.png
29781.0,COC(=O)C(C)N(C)C(=O)C(CC(N)=O)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C,0.0,val,../data/images/hiv/29781.png
29782.0,[CH2-][Pd-2]1([CH2-])[N+](c2ccc(C)cc2)=Cc2cccc[n+]21,0.0,val,../data/images/hiv/29782.png
29783.0,O=C(O)CCSSCCCCS(=O)O,0.0,val,../data/images/hiv/29783.png
29784.0,NC12CC3CC(C1)CC(C(=O)O)(C3)C2,0.0,val,../data/images/hiv/29784.png
29785.0,O=C1OCC(O)C(C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC2C4c2c(O)cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,1.0,val,../data/images/hiv/29785.png
29786.0,COC(=O)C(=O)C1CCCC(C2=Nc3n[nH]c(=N)n3C2=O)C1=O,0.0,val,../data/images/hiv/29786.png
29787.0,Cc1cccc(C)c1NC(=S)NNC(=O)NNC(=S)Nc1c(C)cccc1C,0.0,val,../data/images/hiv/29787.png
29788.0,CC(=O)N1C(=O)c2cc3ccccc3cc21,0.0,val,../data/images/hiv/29788.png
29789.0,Brc1cc2c(cc1C1SCCS1)OCO2,0.0,val,../data/images/hiv/29789.png
29790.0,Cc1cc2c(cc1C)NC(=O)CC(c1ccccc1)=N2,0.0,val,../data/images/hiv/29790.png
29791.0,CCn1c(=O)c(C(=O)O)c(Cl)c2cc3c(cc21)OCO3,0.0,val,../data/images/hiv/29791.png
29792.0,CCCCCCCC(=O)OCC1OC(OC)C(NC(=O)N(CCCl)N=O)C(O)C1O,0.0,val,../data/images/hiv/29792.png
29793.0,CCN(CC)CCNc1ccc2ncn3c4c(OC)ccc(O)c4c(=O)c1c23,0.0,val,../data/images/hiv/29793.png
29794.0,Oc1ccc2ccccc2c1OCc1nnc(CCCCCCCCc2nnc(COc3c(O)ccc4ccccc34)o2)o1,0.0,val,../data/images/hiv/29794.png
29795.0,CCn1nc(C)c2c1C(=O)NC(C)C(=O)N2,0.0,val,../data/images/hiv/29795.png
29796.0,COC(=O)C1=CCCC2C1(C)CCC(C)C21CC(c2ccoc2)OC1=O,0.0,val,../data/images/hiv/29796.png
29797.0,[O+]#C[Ru+]123([O-])(C#[O+])C4=C1C1CC4C2=C13,0.0,val,../data/images/hiv/29797.png
29798.0,CCOC(=O)C(C)c1nc2cc(F)c(N3CCOCC3)cc2nc1O,0.0,val,../data/images/hiv/29798.png
29799.0,COc1ccc2nc3c(nc2c1)C(C)(C)C=C3c1ccc(Br)cc1,0.0,val,../data/images/hiv/29799.png
29800.0,COc1ccc(C2(CN(C)C)COc3cc(OC)c(OC)cc3C2=O)cc1OC,0.0,val,../data/images/hiv/29800.png
29801.0,O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)-c1ccccc1C5=O,0.0,val,../data/images/hiv/29801.png
29802.0,CS(=O)(=O)c1n[nH]c2nc(O)nc(O)c12,0.0,val,../data/images/hiv/29802.png
29803.0,COc1cc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc(OC)c1OC,0.0,val,../data/images/hiv/29803.png
29804.0,CC(=O)OCC1OC(N2C(C)=C(C(C)=O)C(c3ccco3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,val,../data/images/hiv/29804.png
29805.0,O=C1c2ccccc2C(=O)N1N1CC1Br,0.0,val,../data/images/hiv/29805.png
29806.0,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)c1nc2ccccc2[nH]1,0.0,val,../data/images/hiv/29806.png
29807.0,OC(c1ccccc1)C1CC2C=CC1C2,0.0,val,../data/images/hiv/29807.png
29808.0,CCc1cccc(CC)c1Nc1nc2c(s1)C(=O)c1ccccc1C2=O,0.0,val,../data/images/hiv/29808.png
29809.0,CCCCCCCCC(=O)N(C)C1C2CN3CCC(O2)C13,0.0,val,../data/images/hiv/29809.png
29810.0,CC(C)C(C)C=CC(C)C1CC2C3=CC=C4CC(OC5OCC(O)C6OC(=O)C(=O)OC56)CCC4(C)C3CCC2(C)C1,0.0,val,../data/images/hiv/29810.png
29811.0,CCOC(=O)NN=C(Cc1ccc([N+](=O)[O-])cc1)OCC,0.0,val,../data/images/hiv/29811.png
29812.0,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,0.0,val,../data/images/hiv/29812.png
29813.0,CC1(C)NC(=O)C2(CC(O)C(O)C(OC(=O)c3ccccc3)C2)O1,0.0,val,../data/images/hiv/29813.png
29814.0,O=C(N=Nc1cc(Cl)ccc1Cl)NNc1cc(Cl)ccc1Cl,0.0,val,../data/images/hiv/29814.png
29815.0,COc1cc(C(=O)n2c3ccc(Br)cc3c3nc4ccccc4nc32)cc(OC)c1OC,0.0,val,../data/images/hiv/29815.png
29816.0,Cn1c2ccccc2c2ccc3c(c21)C(=O)C=CC3=O,0.0,val,../data/images/hiv/29816.png
29817.0,O=C(c1cccc(C(=O)c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c1)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,0.0,val,../data/images/hiv/29817.png
29818.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(N)cc1,0.0,val,../data/images/hiv/29818.png
29819.0,CC(=O)OC1COC(n2c(-c3ccc(Cl)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C1OC(C)=O,0.0,val,../data/images/hiv/29819.png
29820.0,COc1cc(N=Nc2ccccc2)cc(C=NNC(N)=S)c1O,0.0,val,../data/images/hiv/29820.png
29821.0,Nc1c(-c2nc3ccccc3[nH]2)sc(=S)n1-c1ccccc1,0.0,val,../data/images/hiv/29821.png
29822.0,CC1(C)CC(=O)C2=C(C1)NC(SSC1=C(C#N)C(c3ccc(Br)cc3)C3=C(CC(C)(C)CC3=O)N1)=C(C#N)C2c1ccc(Br)cc1,1.0,val,../data/images/hiv/29822.png
29823.0,O=C1OCc2c1cc1ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c1c2-c1ccc2c(c1)OCO2,0.0,val,../data/images/hiv/29823.png
29824.0,COc1ccc(OC)c(NC(=S)NN=Cc2cccc3ccccc23)c1,0.0,val,../data/images/hiv/29824.png
29825.0,COC(=N)CCSSCCC(=N)OC,0.0,val,../data/images/hiv/29825.png
29826.0,N#Cc1c(Cl)cc(C#N)n2c1nc1ccccc12,0.0,val,../data/images/hiv/29826.png
29827.0,O=C1C(O)=C(Nc2ccc(Cl)cc2)C(=O)c2ccccc21,0.0,val,../data/images/hiv/29827.png
29828.0,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/29828.png
29829.0,CCCCNC(=S)NC=C1C(=O)Nc2ccccc2C1=O,0.0,val,../data/images/hiv/29829.png
29830.0,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)c(C#N)c(=O)n(NS(=O)(=O)c2ccccc2)c1O,0.0,val,../data/images/hiv/29830.png
29831.0,CNC(=O)CN(CC(=O)O)C(=O)NC,0.0,val,../data/images/hiv/29831.png
29832.0,COc1cc2ccnc3c(=C(SC)SC)c(=O)c(c1OC)c23,0.0,val,../data/images/hiv/29832.png
29833.0,O=C1Nc2ccccc2C1=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,0.0,val,../data/images/hiv/29833.png
29834.0,CCc1cccc(C(C)(C)C)c1NC(=S)NC=C(C#N)C(N)=O,0.0,val,../data/images/hiv/29834.png
29835.0,CCOC(=O)C(C)(NC(=O)c1ccc(NCc2ccc3nc(NC(=O)c4ccccc4)nc(NC(=O)c4ccccc4)c3c2)cc1)C(=O)OCC,0.0,val,../data/images/hiv/29835.png
29836.0,Cc1cc2c(cc1Cl)SC(NNC(=O)c1ccncc1)=NS2(=O)=O,0.0,val,../data/images/hiv/29836.png
29837.0,Cc1noc2c1CC(=O)c1ccccc1OC2,0.0,val,../data/images/hiv/29837.png
29838.0,CN=c1ssc(=NC(=S)N(C)C)n1-c1ccccc1,0.0,val,../data/images/hiv/29838.png
29839.0,O=C1CCC2(c3ccc(F)cc3)Nc3ncncc3N12,0.0,val,../data/images/hiv/29839.png
29840.0,CP1CCC(O)(c2ccccc2)CC1,0.0,val,../data/images/hiv/29840.png
29841.0,CCCOC(=O)c1cc(OC(C)=O)c2c(OC)ccc(OC)c2c1,1.0,val,../data/images/hiv/29841.png
29842.0,CC(C)(C)C(=O)C=Cc1ccc(Cl)cc1,0.0,val,../data/images/hiv/29842.png
29843.0,CC1=NNC(=O)C1,0.0,val,../data/images/hiv/29843.png
29844.0,O=C(O)C=CC(=O)NNC(=O)C=CC(=O)O,0.0,val,../data/images/hiv/29844.png
29845.0,Cc1cn(CCCCCOC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/29845.png
29846.0,C=CCN1COc2c(cc3c4c(cccc24)C(=O)O3)C1,0.0,val,../data/images/hiv/29846.png
29847.0,O=[N+]([O-])c1cc(C(F)(F)F)cc2c1SC1=Nc3ccccc3CN12,0.0,val,../data/images/hiv/29847.png
29848.0,NNC(=O)CC(=O)Nc1ccccc1F,0.0,val,../data/images/hiv/29848.png
29849.0,CC1=NN(c2nc(N)nc(CSc3cc(Cl)c(C)cc3S(N)(=O)=O)n2)C(C)(C)C1,0.0,val,../data/images/hiv/29849.png
29850.0,NCCCSCC(=O)O,0.0,val,../data/images/hiv/29850.png
29851.0,CSc1nc2c(=O)oc(-c3ccc(Cl)cc3)nc2s1,0.0,val,../data/images/hiv/29851.png
29852.0,CC(C)(C)OC(=O)CCCCCNC(=O)CCCCCNC(=O)CCC(CN(CC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1)N(CC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1,0.0,val,../data/images/hiv/29852.png
29853.0,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O,0.0,val,../data/images/hiv/29853.png
29854.0,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/29854.png
29855.0,CC=CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/29855.png
29856.0,CCOC(=O)C(O)=Cc1cc(OC)cc(=O)o1,0.0,val,../data/images/hiv/29856.png
29857.0,CCOC(=O)C(=CNc1c(C)n(C)n(-c2ccccc2)c1=O)C(C)=O,0.0,val,../data/images/hiv/29857.png
29858.0,Cc1cc(OCc2nnc3n2S(=O)(=O)c2ccccc2N3C)ccc1Cl,0.0,val,../data/images/hiv/29858.png
29859.0,COc1ccc(NC(=O)Nc2onc(C)c2C)c(Cl)c1,1.0,val,../data/images/hiv/29859.png
29860.0,CC(=O)OC1CCN(Cc2ccccc2)CC1CN(C(C)=O)C12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/hiv/29860.png
29861.0,ONC1=Nc2cc(Cl)ccc2C(=S)N2CSCC12,0.0,val,../data/images/hiv/29861.png
29862.0,COC(=O)CCC(C)C1CCC2C3CCC4CC(COS(=O)(=O)c5ccc(C)cc5)CCC4(C)C3CCC12C,0.0,val,../data/images/hiv/29862.png
29863.0,O=C(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1,0.0,val,../data/images/hiv/29863.png
29864.0,CC(=O)c1cccc(C)c1C(=O)O,0.0,val,../data/images/hiv/29864.png
29865.0,O=[N+]([O-])c1ccc(-c2noc(-c3ccc(Cl)cc3)c2C2=NCCCN2)cc1,0.0,val,../data/images/hiv/29865.png
29866.0,COc1ccc(S(=O)(=O)O)cc1N=NC(=NNc1cc(S(=O)(=O)O)ccc1OC)C(=O)Nc1ccccc1,0.0,val,../data/images/hiv/29866.png
29867.0,CCOC(=O)C(=CNC(=S)Nc1ccc(Cl)c(Cl)c1)C(=O)OCC,0.0,val,../data/images/hiv/29867.png
29868.0,C=C1C(=O)OC2CC(C)C3CC(=O)C(C)=C3CC12,0.0,val,../data/images/hiv/29868.png
29869.0,O=C(C=Cc1ccccc1)c1c2ccccc2cc2ccccc12,0.0,val,../data/images/hiv/29869.png
29870.0,CCN(C(=O)NC(C(=O)NC(C)C(=O)OC)C(C)C)c1ccccc1,0.0,val,../data/images/hiv/29870.png
29871.0,COC1=CC(=O)C2C(C)C(c3ccc(OC)c(OC)c3)C2C1=O,0.0,val,../data/images/hiv/29871.png
29872.0,CCOC(=O)C1(C(F)(F)F)N=C(CC)OC(N2CCOCC2)=N1,0.0,val,../data/images/hiv/29872.png
29873.0,O=C1C(=Cc2cccc(F)c2)CCc2ccccc21,0.0,val,../data/images/hiv/29873.png
29874.0,CCN(CC)CCOc1ccc(C(=C2CCCCC2)c2ccc(OCCN(CC)CC)cc2)cc1,0.0,val,../data/images/hiv/29874.png
29875.0,CCOC(=O)C(Br)=CSCCC(=O)O,0.0,val,../data/images/hiv/29875.png
29876.0,CC(=O)OCC1OC=CC(OC(C)=O)C1OC1OC(COC(C)=O)C2OC(C)(C)OC2C1OC(C)=O,0.0,val,../data/images/hiv/29876.png
29877.0,CCc1nc(O)c2oc3cc4ccccc4cc3c2c1C(=O)O,0.0,val,../data/images/hiv/29877.png
29878.0,Cc1cc(C)c(S(=O)(=O)Sc2nnnn2-c2ccccc2)c(C)c1,0.0,val,../data/images/hiv/29878.png
29879.0,Cc1c2ccnc(C#N)c2c(C)c2c1[nH]c1ccccc12,0.0,val,../data/images/hiv/29879.png
29880.0,CC1(C)OCC(O)C(C#N)CO1,0.0,val,../data/images/hiv/29880.png
29881.0,Cc1cc(=O)c2c(o1)-c1c(cc(O)c(O)c1C(=O)O)OC2,0.0,val,../data/images/hiv/29881.png
29882.0,O=C(O)C1CC2C3CCC2C1C3=O,0.0,val,../data/images/hiv/29882.png
29883.0,Cc1n[nH]c(CC#N)n1,0.0,val,../data/images/hiv/29883.png
29884.0,CC(C)(Oc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1)C(=O)Nc1c(Cl)cccc1Cl,0.0,val,../data/images/hiv/29884.png
29885.0,COc1ccc(C2=NOC3COC4C=CC=CC4OCC23)cc1,0.0,val,../data/images/hiv/29885.png
29886.0,Fc1ccccc1C1SCc2nc3ncccc3n21,0.0,val,../data/images/hiv/29886.png
29887.0,CC(C)(C)OC(=O)C1CCCC1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,val,../data/images/hiv/29887.png
