idx,smiles,hERG,group,img_path
6426.0,CCSc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,0.0,test,../data/images/hERG/6426.png
6427.0,CC(Cc1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,1.0,test,../data/images/hERG/6427.png
6428.0,N#Cc1ccc(OCC2(O)CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C2)cc1F,1.0,test,../data/images/hERG/6428.png
6429.0,CCc1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,0.0,test,../data/images/hERG/6429.png
6430.0,O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1,1.0,test,../data/images/hERG/6430.png
6431.0,CCCN(C(=O)c1ccccc1SC)[C@H]1CCNC1,0.0,test,../data/images/hERG/6431.png
6432.0,Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,test,../data/images/hERG/6432.png
6433.0,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,1.0,test,../data/images/hERG/6433.png
6434.0,CCOC(=O)N1CCC(C)(Sc2nc3cc(Cl)c(N4CCN(CC)CC4)cc3[nH]2)CC1,1.0,test,../data/images/hERG/6434.png
6435.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1,1.0,test,../data/images/hERG/6435.png
6436.0,Cc1nn(C2CCNCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.0,test,../data/images/hERG/6436.png
6437.0,Cc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cc(C(C)(C)C)n1,1.0,test,../data/images/hERG/6437.png
6438.0,FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,0.0,test,../data/images/hERG/6438.png
6439.0,O=C(NC(c1ccncc1)c1ccc(F)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,1.0,test,../data/images/hERG/6439.png
6440.0,CC(C)(C)c1cc(NC(=O)n2ccc3ccc(Oc4ncnc5c4CNC5)cc32)no1,0.0,test,../data/images/hERG/6440.png
6441.0,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nccs2)c1,1.0,test,../data/images/hERG/6441.png
6442.0,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,1.0,test,../data/images/hERG/6442.png
6443.0,Cc1cc(C(=O)O)n[nH]1,0.0,test,../data/images/hERG/6443.png
6444.0,Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,1.0,test,../data/images/hERG/6444.png
6445.0,Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.0,test,../data/images/hERG/6445.png
6446.0,O=c1c2ccncc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,1.0,test,../data/images/hERG/6446.png
6447.0,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.0,test,../data/images/hERG/6447.png
6448.0,C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,0.0,test,../data/images/hERG/6448.png
6449.0,CN(CC(=O)N(C)C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,1.0,test,../data/images/hERG/6449.png
6450.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC[C@@H](O)C1,0.0,test,../data/images/hERG/6450.png
6451.0,CC(C)(O)C(Cl)(Cl)Cl,0.0,test,../data/images/hERG/6451.png
6452.0,NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,0.0,test,../data/images/hERG/6452.png
6453.0,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,0.0,test,../data/images/hERG/6453.png
6454.0,C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCCC3(C(=O)O)CCOCC3)C[C@@H]21,1.0,test,../data/images/hERG/6454.png
6455.0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,test,../data/images/hERG/6455.png
6456.0,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@H](NCc3cncn3C2)C1=O,1.0,test,../data/images/hERG/6456.png
6457.0,CCCCS(=O)(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1,0.0,test,../data/images/hERG/6457.png
6458.0,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.0,test,../data/images/hERG/6458.png
6459.0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,test,../data/images/hERG/6459.png
6460.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,1.0,test,../data/images/hERG/6460.png
6461.0,CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,0.0,test,../data/images/hERG/6461.png
6462.0,Cc1cccc(Nc2nc(NC[C@@H]3CCCN3)ncc2C(N)=O)c1,1.0,test,../data/images/hERG/6462.png
6463.0,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,1.0,test,../data/images/hERG/6463.png
6464.0,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,0.0,test,../data/images/hERG/6464.png
6465.0,COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC,1.0,test,../data/images/hERG/6465.png
6466.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,1.0,test,../data/images/hERG/6466.png
6467.0,CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,0.0,test,../data/images/hERG/6467.png
6468.0,Cc1nc2ncc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.0,test,../data/images/hERG/6468.png
6469.0,COc1cccc2c1[C@H](c1ccccc1)N(C(=O)CNC[C@@H](C)O)CC2,0.0,test,../data/images/hERG/6469.png
6470.0,O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(F)c(Cl)c1,1.0,test,../data/images/hERG/6470.png
6471.0,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,test,../data/images/hERG/6471.png
6472.0,Fc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1F,0.0,test,../data/images/hERG/6472.png
6473.0,N#CCCN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,0.0,test,../data/images/hERG/6473.png
6474.0,O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)cn2)CC1,0.0,test,../data/images/hERG/6474.png
6475.0,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1cc(F)ccc1-c1ccccc1,0.0,test,../data/images/hERG/6475.png
6476.0,CCCNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,1.0,test,../data/images/hERG/6476.png
6477.0,CN(C)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1,0.0,test,../data/images/hERG/6477.png
6478.0,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.0,test,../data/images/hERG/6478.png
6479.0,COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,0.0,test,../data/images/hERG/6479.png
6480.0,CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,0.0,test,../data/images/hERG/6480.png
6481.0,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1.0,test,../data/images/hERG/6481.png
6482.0,O=C(Cn1cnccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0.0,test,../data/images/hERG/6482.png
6483.0,CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,1.0,test,../data/images/hERG/6483.png
6484.0,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cc[n+]([O-])cc2)CC3)c1,0.0,test,../data/images/hERG/6484.png
6485.0,C[C@@H](O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1.0,test,../data/images/hERG/6485.png
6486.0,CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,1.0,test,../data/images/hERG/6486.png
6487.0,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,test,../data/images/hERG/6487.png
6488.0,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6488.png
6489.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,1.0,test,../data/images/hERG/6489.png
6490.0,CCOC(=O)c1ccnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,1.0,test,../data/images/hERG/6490.png
6491.0,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.0,test,../data/images/hERG/6491.png
6492.0,COc1ccc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ncc5c(n4)NC(=O)CO5)CC3)c2c1,0.0,test,../data/images/hERG/6492.png
6493.0,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0.0,test,../data/images/hERG/6493.png
6494.0,O=C(Nc1ccc(-c2nnc(NCCCN3C[C@@H]4CC[C@H]3C4)o2)cc1)c1ccccc1F,1.0,test,../data/images/hERG/6494.png
6495.0,C[C@@H]1COCCN1c1nc(-c2nncc3[nH]ccc23)cc2c1ncn2C,0.0,test,../data/images/hERG/6495.png
6496.0,O=C(c1ccccc1)N1CCC2(CC1)CCN(C(=O)N1CCN(C3CCC3)CC1)C2,0.0,test,../data/images/hERG/6496.png
6497.0,C[C@@H]1NC(c2cnsn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,test,../data/images/hERG/6497.png
6498.0,Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1,0.0,test,../data/images/hERG/6498.png
6499.0,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(c2)COC3)CC1,1.0,test,../data/images/hERG/6499.png
6500.0,CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,1.0,test,../data/images/hERG/6500.png
6501.0,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,0.0,test,../data/images/hERG/6501.png
6502.0,COc1cc(-c2cn(Cc3cccc(-n4cccn4)c3)nn2)ccc1-n1cnc(C)c1,0.0,test,../data/images/hERG/6502.png
6503.0,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0.0,test,../data/images/hERG/6503.png
6504.0,N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cncc(Br)c3)C2=O)cc1,1.0,test,../data/images/hERG/6504.png
6505.0,c1cncc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,1.0,test,../data/images/hERG/6505.png
6506.0,Cc1cccc(C(CC[C@@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.0,test,../data/images/hERG/6506.png
6507.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,0.0,test,../data/images/hERG/6507.png
6508.0,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)CCCO)cc2)cc1,0.0,test,../data/images/hERG/6508.png
6509.0,CC1CCC(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)CC1,0.0,test,../data/images/hERG/6509.png
6510.0,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,test,../data/images/hERG/6510.png
6511.0,CCc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1.0,test,../data/images/hERG/6511.png
6512.0,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,0.0,test,../data/images/hERG/6512.png
6513.0,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,0.0,test,../data/images/hERG/6513.png
6514.0,CCn1cc([C@@]2(c3nn(CC)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,1.0,test,../data/images/hERG/6514.png
6515.0,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@H]3C2)n1,0.0,test,../data/images/hERG/6515.png
6516.0,CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hERG/6516.png
6517.0,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,test,../data/images/hERG/6517.png
6518.0,N[C@H]1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C[C@@H]1c1cc(F)c(F)cc1F,1.0,test,../data/images/hERG/6518.png
6519.0,O=C(/C=C/c1ccc(CN2CCCC(c3c[nH]c4ccccc34)C2)c(F)c1)NO,0.0,test,../data/images/hERG/6519.png
6520.0,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0.0,test,../data/images/hERG/6520.png
6521.0,COC(=O)c1coc(CN2CCN(C(=O)CC(c3ccc(F)cc3)c3ccc(Br)cc3)CC2)n1,1.0,test,../data/images/hERG/6521.png
6522.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCCO4)(CC1)CO2,0.0,test,../data/images/hERG/6522.png
6523.0,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,1.0,test,../data/images/hERG/6523.png
6524.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,1.0,test,../data/images/hERG/6524.png
6525.0,CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,0.0,test,../data/images/hERG/6525.png
6526.0,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,1.0,test,../data/images/hERG/6526.png
6527.0,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCOC6)C5)cc4)C3)o2)cc1,0.0,test,../data/images/hERG/6527.png
6528.0,CCCC1(CC)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,1.0,test,../data/images/hERG/6528.png
6529.0,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,1.0,test,../data/images/hERG/6529.png
6530.0,CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,1.0,test,../data/images/hERG/6530.png
6531.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,1.0,test,../data/images/hERG/6531.png
6532.0,CCn1cc([C@@]2(c3nn(CC(N)=O)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0.0,test,../data/images/hERG/6532.png
6533.0,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,1.0,test,../data/images/hERG/6533.png
6534.0,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0,test,../data/images/hERG/6534.png
6535.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)NCc3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6535.png
6536.0,O=C(O)C[C@H]1CC[C@@H](Oc2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn2)CC1,0.0,test,../data/images/hERG/6536.png
6537.0,Cc1cc(N[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,1.0,test,../data/images/hERG/6537.png
6538.0,Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(-n2nccn2)n1,0.0,test,../data/images/hERG/6538.png
6539.0,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,1.0,test,../data/images/hERG/6539.png
6540.0,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1,0.0,test,../data/images/hERG/6540.png
6541.0,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,1.0,test,../data/images/hERG/6541.png
6542.0,N[C@H]1C[C@@H](N2Cc3cnc(C(F)(F)F)nc3C2)CO[C@@H]1c1cc(F)c(F)cc1F,0.0,test,../data/images/hERG/6542.png
6543.0,CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,1.0,test,../data/images/hERG/6543.png
6544.0,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,1.0,test,../data/images/hERG/6544.png
6545.0,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cccc(C(F)(F)F)n3)CC2)(C(C)C)C1,1.0,test,../data/images/hERG/6545.png
6546.0,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1=O,0.0,test,../data/images/hERG/6546.png
6547.0,Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,1.0,test,../data/images/hERG/6547.png
6548.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,1.0,test,../data/images/hERG/6548.png
6549.0,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0,test,../data/images/hERG/6549.png
6550.0,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,1.0,test,../data/images/hERG/6550.png
6551.0,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NCc3cncn3C2)C1=O,0.0,test,../data/images/hERG/6551.png
6552.0,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,1.0,test,../data/images/hERG/6552.png
6553.0,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,0.0,test,../data/images/hERG/6553.png
6554.0,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(F)c3)CC2)C1,1.0,test,../data/images/hERG/6554.png
6555.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C3COC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6555.png
6556.0,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCCC1,0.0,test,../data/images/hERG/6556.png
6557.0,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,0.0,test,../data/images/hERG/6557.png
6558.0,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cccnc3)CC2)C1,0.0,test,../data/images/hERG/6558.png
6559.0,CCCCN(CC)CC#CCOc1ccc(Cl)cc1,0.0,test,../data/images/hERG/6559.png
6560.0,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.0,test,../data/images/hERG/6560.png
6561.0,CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O,0.0,test,../data/images/hERG/6561.png
6562.0,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5cccnc45)C3)C(=O)O[C@]12C,0.0,test,../data/images/hERG/6562.png
6563.0,Nc1nc2ccc(OC3CCOC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,0.0,test,../data/images/hERG/6563.png
6564.0,O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,0.0,test,../data/images/hERG/6564.png
6565.0,COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,1.0,test,../data/images/hERG/6565.png
6566.0,Cc1ccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)cc1,0.0,test,../data/images/hERG/6566.png
6567.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(N)=O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/6567.png
6568.0,N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)c1,0.0,test,../data/images/hERG/6568.png
6569.0,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1CO,0.0,test,../data/images/hERG/6569.png
6570.0,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.0,test,../data/images/hERG/6570.png
6571.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,1.0,test,../data/images/hERG/6571.png
6572.0,Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1,1.0,test,../data/images/hERG/6572.png
6573.0,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,1.0,test,../data/images/hERG/6573.png
6574.0,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,test,../data/images/hERG/6574.png
6575.0,CO[C@@H]1COCC[C@@H]1N(C)[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,0.0,test,../data/images/hERG/6575.png
6576.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,test,../data/images/hERG/6576.png
6577.0,Cc1ccc(C(C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,1.0,test,../data/images/hERG/6577.png
6578.0,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C(N)=O)c4ccc(C(F)(F)F)cc34)C2)CC1,0.0,test,../data/images/hERG/6578.png
6579.0,O=C1CCc2c(F)cccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,test,../data/images/hERG/6579.png
6580.0,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,1.0,test,../data/images/hERG/6580.png
6581.0,CC(C)(C)OC(=O)NCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,1.0,test,../data/images/hERG/6581.png
6582.0,CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.0,test,../data/images/hERG/6582.png
6583.0,CCc1nnc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)o1,1.0,test,../data/images/hERG/6583.png
6584.0,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(F)cc5[nH]4)CC3)c2c1,1.0,test,../data/images/hERG/6584.png
6585.0,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,test,../data/images/hERG/6585.png
6586.0,COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3cccc4ccccc34)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/6586.png
6587.0,O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3ncon3)cc(C(F)(F)F)c2)CC1,1.0,test,../data/images/hERG/6587.png
6588.0,COCCN1CCC[C@@H](Cn2c(-c3ccccc3C)nc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1,1.0,test,../data/images/hERG/6588.png
6589.0,O=P(Nc1cccnc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hERG/6589.png
6590.0,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,0.0,test,../data/images/hERG/6590.png
6591.0,Nc1nc2ccc(NCC(F)(F)F)nc2n1CC(O)c1ccc(Cl)cc1Cl,1.0,test,../data/images/hERG/6591.png
6592.0,COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1.0,test,../data/images/hERG/6592.png
6593.0,N[C@]1(c2ccccc2)CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,1.0,test,../data/images/hERG/6593.png
6594.0,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.0,test,../data/images/hERG/6594.png
6595.0,O=C(/C=C/c1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,1.0,test,../data/images/hERG/6595.png
