idx,smiles,CYP3A4,group,img_path
12658.0,N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,1.0,val,../data/images/CYP3A4/12658.png
12659.0,O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,0.0,val,../data/images/CYP3A4/12659.png
12660.0,O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(Cc2ccccc2C(F)(F)F)CC1,0.0,val,../data/images/CYP3A4/12660.png
12661.0,CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,0.0,val,../data/images/CYP3A4/12661.png
12662.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)[C@@H]2O)c1,1.0,val,../data/images/CYP3A4/12662.png
12663.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)OC,0.0,val,../data/images/CYP3A4/12663.png
12664.0,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0.0,val,../data/images/CYP3A4/12664.png
12665.0,CC(C)N(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,0.0,val,../data/images/CYP3A4/12665.png
12666.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,0.0,val,../data/images/CYP3A4/12666.png
12667.0,Cc1ccc(C2CC(=O)C(/C=N/CCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,1.0,val,../data/images/CYP3A4/12667.png
12668.0,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0.0,val,../data/images/CYP3A4/12668.png
12669.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,1.0,val,../data/images/CYP3A4/12669.png
12670.0,Cc1c(Cl)cc(C(C)(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)(C)C)c1O,0.0,val,../data/images/CYP3A4/12670.png
12671.0,CCc1nnc(S)n1/N=C/c1ccc2c(c1)OCO2,1.0,val,../data/images/CYP3A4/12671.png
12672.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0.0,val,../data/images/CYP3A4/12672.png
12673.0,CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3C(C)C)CC1,0.0,val,../data/images/CYP3A4/12673.png
12674.0,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,1.0,val,../data/images/CYP3A4/12674.png
12675.0,COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0.0,val,../data/images/CYP3A4/12675.png
12676.0,COc1ccc(S(=O)(=O)n2nc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,1.0,val,../data/images/CYP3A4/12676.png
12677.0,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2c1,1.0,val,../data/images/CYP3A4/12677.png
12678.0,Fc1ccc2[nH]c3nc4ccccc4c-3nc2c1,1.0,val,../data/images/CYP3A4/12678.png
12679.0,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.0,val,../data/images/CYP3A4/12679.png
12680.0,COc1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CC(C)O)c(OC)c1,0.0,val,../data/images/CYP3A4/12680.png
12681.0,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0.0,val,../data/images/CYP3A4/12681.png
12682.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1.0,val,../data/images/CYP3A4/12682.png
12683.0,Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,0.0,val,../data/images/CYP3A4/12683.png
12684.0,COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,1.0,val,../data/images/CYP3A4/12684.png
12685.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12685.png
12686.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cc(-c3c(C)cc(C)cc3C)no1)C2,1.0,val,../data/images/CYP3A4/12686.png
12687.0,Cc1ccc(-c2nc3ncccn3c2NC(=O)C2CC2)cc1,0.0,val,../data/images/CYP3A4/12687.png
12688.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,1.0,val,../data/images/CYP3A4/12688.png
12689.0,CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0.0,val,../data/images/CYP3A4/12689.png
12690.0,CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1.0,val,../data/images/CYP3A4/12690.png
12691.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1.0,val,../data/images/CYP3A4/12691.png
12692.0,CC(C)N(CC(=O)O)CC(=O)O,0.0,val,../data/images/CYP3A4/12692.png
12693.0,Cn1cnc(C(=O)N(Cc2ccc(F)c(OC3CCCC3)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,0.0,val,../data/images/CYP3A4/12693.png
12694.0,Nc1ccccc1Nc1ccccc1,0.0,val,../data/images/CYP3A4/12694.png
12695.0,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,1.0,val,../data/images/CYP3A4/12695.png
12696.0,Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.0,val,../data/images/CYP3A4/12696.png
12697.0,COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1.0,val,../data/images/CYP3A4/12697.png
12698.0,O=C(O)c1ccc(Cc2ccccc2C(=O)O)cc1,0.0,val,../data/images/CYP3A4/12698.png
12699.0,N[C@H](C(=O)O)c1cc(O)cc(O)c1,1.0,val,../data/images/CYP3A4/12699.png
12700.0,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)[O-])c(O)c3ccccc23)c2ccccc2C1=O,0.0,val,../data/images/CYP3A4/12700.png
12701.0,Cc1ccc(/C=C2/NC(=O)N(Cc3ccccc3)C2=O)s1,1.0,val,../data/images/CYP3A4/12701.png
12702.0,Cc1ccccc1NC(=O)N1C2CCC1CC(O)(c1cccnc1)C2,0.0,val,../data/images/CYP3A4/12702.png
12703.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0.0,val,../data/images/CYP3A4/12703.png
12704.0,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1.0,val,../data/images/CYP3A4/12704.png
12705.0,COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1,1.0,val,../data/images/CYP3A4/12705.png
12706.0,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,1.0,val,../data/images/CYP3A4/12706.png
12707.0,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,val,../data/images/CYP3A4/12707.png
12708.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.0,val,../data/images/CYP3A4/12708.png
12709.0,O=C(O)Cc1sc(-c2ccc(Cl)cc2)nc1-c1ccccc1,0.0,val,../data/images/CYP3A4/12709.png
12710.0,C[C@]1(O)CC[C@H]2[C@H]3CC=C4N5CCN=C5CC[C@@]4(C)[C@H]3CC[C@@]21C,0.0,val,../data/images/CYP3A4/12710.png
12711.0,O=C(SCc1cccc2ccccc12)c1ccc(Cl)cc1,0.0,val,../data/images/CYP3A4/12711.png
12712.0,CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,0.0,val,../data/images/CYP3A4/12712.png
12713.0,Cc1cc2c(-c3ccc[nH]c3=O)c(C(=O)O)n(Cc3cc4ccccc4nc3Cl)c2cc1F,0.0,val,../data/images/CYP3A4/12713.png
12714.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,1.0,val,../data/images/CYP3A4/12714.png
12715.0,c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0.0,val,../data/images/CYP3A4/12715.png
12716.0,[O-][N+](CCO)(CCO)c1ncnc2[nH]cnc12,0.0,val,../data/images/CYP3A4/12716.png
12717.0,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,0.0,val,../data/images/CYP3A4/12717.png
12718.0,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,0.0,val,../data/images/CYP3A4/12718.png
12719.0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0,val,../data/images/CYP3A4/12719.png
12720.0,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)CCC[C@@H]1C,1.0,val,../data/images/CYP3A4/12720.png
12721.0,CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21,0.0,val,../data/images/CYP3A4/12721.png
12722.0,Clc1cccc(N2CCNCC2)c1,0.0,val,../data/images/CYP3A4/12722.png
12723.0,O=C(Nc1cccc2ccccc12)c1ccccc1,1.0,val,../data/images/CYP3A4/12723.png
12724.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12724.png
12725.0,c1cncc(-c2c[nH]cn2)c1,0.0,val,../data/images/CYP3A4/12725.png
12726.0,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,1.0,val,../data/images/CYP3A4/12726.png
12727.0,O=C1c2ccccc2CCC12N=NCC2c1ccccc1,0.0,val,../data/images/CYP3A4/12727.png
12728.0,CC1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,0.0,val,../data/images/CYP3A4/12728.png
12729.0,Cc1noc(-c2ccc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)cc2)n1,0.0,val,../data/images/CYP3A4/12729.png
12730.0,CCOC(=O)Cc1cc(O)n2nc(C)c(C#N)c2n1,0.0,val,../data/images/CYP3A4/12730.png
12731.0,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,0.0,val,../data/images/CYP3A4/12731.png
12732.0,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0.0,val,../data/images/CYP3A4/12732.png
12733.0,Cc1cc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,0.0,val,../data/images/CYP3A4/12733.png
12734.0,CC(C)N1CCN(C(=O)N2CCC(NC(=O)C3CCCC3)CC2)CC1,0.0,val,../data/images/CYP3A4/12734.png
12735.0,CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,0.0,val,../data/images/CYP3A4/12735.png
12736.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12736.png
12737.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,1.0,val,../data/images/CYP3A4/12737.png
12738.0,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,1.0,val,../data/images/CYP3A4/12738.png
12739.0,CC(C)C(O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1c[nH]nn1,0.0,val,../data/images/CYP3A4/12739.png
12740.0,COc1cccc(-c2noc(Cn3nc(C)c([N+](=O)[O-])c3C)n2)c1,1.0,val,../data/images/CYP3A4/12740.png
12741.0,COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5cnccc5OC)cc4)CC3)C2=O)c1,1.0,val,../data/images/CYP3A4/12741.png
12742.0,O=C(N/N=C/c1ccco1)c1ccccn1,0.0,val,../data/images/CYP3A4/12742.png
12743.0,Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1,1.0,val,../data/images/CYP3A4/12743.png
12744.0,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,0.0,val,../data/images/CYP3A4/12744.png
12745.0,Cc1nccn1CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,1.0,val,../data/images/CYP3A4/12745.png
12746.0,CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)n3)nc2c1,1.0,val,../data/images/CYP3A4/12746.png
12747.0,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0.0,val,../data/images/CYP3A4/12747.png
12748.0,CC(=O)Nc1cccc(-c2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2)n1,0.0,val,../data/images/CYP3A4/12748.png
12749.0,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/CYP3A4/12749.png
12750.0,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0.0,val,../data/images/CYP3A4/12750.png
12751.0,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)nnc1-c1ccco1,0.0,val,../data/images/CYP3A4/12751.png
12752.0,N#Cc1ccc2cc1Oc1cccc(c1)-c1ccccc1N1CCC(NCc3cncn3C2)C1=O,1.0,val,../data/images/CYP3A4/12752.png
12753.0,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,1.0,val,../data/images/CYP3A4/12753.png
12754.0,O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,0.0,val,../data/images/CYP3A4/12754.png
12755.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(C)=O)c1ccccc1,0.0,val,../data/images/CYP3A4/12755.png
12756.0,COc1cc(OC)nc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)n1,0.0,val,../data/images/CYP3A4/12756.png
12757.0,Cn1c(=O)c2nc([C@@H]3CC(=O)C[C@H](c4nc5c(=O)n(C)c(=O)n(C)c5[nH]4)N3)[nH]c2n(C)c1=O,0.0,val,../data/images/CYP3A4/12757.png
12758.0,O=C(O)/C=C\c1ccc(Cn2ccnc2)cc1,0.0,val,../data/images/CYP3A4/12758.png
12759.0,CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,0.0,val,../data/images/CYP3A4/12759.png
12760.0,c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1.0,val,../data/images/CYP3A4/12760.png
12761.0,CCCCOc1ccc(-c2cnccn2)cc1,0.0,val,../data/images/CYP3A4/12761.png
12762.0,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3c(F)cccc3F)C2)nc(C)c1F,0.0,val,../data/images/CYP3A4/12762.png
12763.0,COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0.0,val,../data/images/CYP3A4/12763.png
12764.0,CCOC(=O)C(/C=N/CC(=O)O)=C(\O)OCC,0.0,val,../data/images/CYP3A4/12764.png
12765.0,COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1,0.0,val,../data/images/CYP3A4/12765.png
12766.0,Cc1cc(O)c(C(C)C)cc1/N=C\c1ccccc1O,1.0,val,../data/images/CYP3A4/12766.png
12767.0,O=C1NC(=O)N(CCC2=CCCCC2)C(=O)/C1=C\Nc1cccc(F)c1,0.0,val,../data/images/CYP3A4/12767.png
12768.0,COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.0,val,../data/images/CYP3A4/12768.png
12769.0,N#CC(C#N)=Cc1ccc(O)c(O)c1,1.0,val,../data/images/CYP3A4/12769.png
12770.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,1.0,val,../data/images/CYP3A4/12770.png
12771.0,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0.0,val,../data/images/CYP3A4/12771.png
12772.0,NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,0.0,val,../data/images/CYP3A4/12772.png
12773.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0.0,val,../data/images/CYP3A4/12773.png
12774.0,NCC#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,1.0,val,../data/images/CYP3A4/12774.png
12775.0,Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,1.0,val,../data/images/CYP3A4/12775.png
12776.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,val,../data/images/CYP3A4/12776.png
12777.0,CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0.0,val,../data/images/CYP3A4/12777.png
12778.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,1.0,val,../data/images/CYP3A4/12778.png
12779.0,Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,1.0,val,../data/images/CYP3A4/12779.png
12780.0,CCSc1nnc(NC(=O)COc2ccc3ccccc3c2)s1,0.0,val,../data/images/CYP3A4/12780.png
12781.0,COc1ccccc1OCC(=O)NNC(=O)c1cnccn1,0.0,val,../data/images/CYP3A4/12781.png
12782.0,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,0.0,val,../data/images/CYP3A4/12782.png
12783.0,COCCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)on1,0.0,val,../data/images/CYP3A4/12783.png
12784.0,CN1CCc2c(C(F)(F)F)nn(-c3ccc(CN4CCCC4=O)cc3)c2C1,0.0,val,../data/images/CYP3A4/12784.png
12785.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/12785.png
12786.0,CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1.0,val,../data/images/CYP3A4/12786.png
12787.0,Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,1.0,val,../data/images/CYP3A4/12787.png
12788.0,O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,1.0,val,../data/images/CYP3A4/12788.png
12789.0,CCCCC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0.0,val,../data/images/CYP3A4/12789.png
12790.0,Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1.0,val,../data/images/CYP3A4/12790.png
12791.0,O=C(O)Cc1c[nH]c2ccc(F)cc12,0.0,val,../data/images/CYP3A4/12791.png
12792.0,Cc1cc2ccc(OC(=O)c3ccc(NC(=N)N)cc3)cc2oc1=O,0.0,val,../data/images/CYP3A4/12792.png
12793.0,N=C(N)Nc1ccc(Cl)cc1,0.0,val,../data/images/CYP3A4/12793.png
12794.0,NCCOB(c1ccccc1)c1ccccc1,1.0,val,../data/images/CYP3A4/12794.png
12795.0,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1.0,val,../data/images/CYP3A4/12795.png
12796.0,CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0.0,val,../data/images/CYP3A4/12796.png
12797.0,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1.0,val,../data/images/CYP3A4/12797.png
12798.0,COc1ccc(NC(=O)NCCCN2CCCCC2C)cc1,0.0,val,../data/images/CYP3A4/12798.png
12799.0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1.0,val,../data/images/CYP3A4/12799.png
12800.0,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,0.0,val,../data/images/CYP3A4/12800.png
12801.0,CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,1.0,val,../data/images/CYP3A4/12801.png
12802.0,NC(=O)C[C@H](N)C(N)=O,0.0,val,../data/images/CYP3A4/12802.png
12803.0,COc1ccc(N2CC(C(=O)OCC(=O)c3cccc(OC)c3)CC2=O)cc1,1.0,val,../data/images/CYP3A4/12803.png
12804.0,O=C(O)C1(c2ccc(-c3ccc(C4CCCCC4)cc3)c(F)c2)CC1,0.0,val,../data/images/CYP3A4/12804.png
12805.0,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1.0,val,../data/images/CYP3A4/12805.png
12806.0,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(F)c(C(F)(F)F)c1,0.0,val,../data/images/CYP3A4/12806.png
12807.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,1.0,val,../data/images/CYP3A4/12807.png
12808.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,1.0,val,../data/images/CYP3A4/12808.png
12809.0,C[C@@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,1.0,val,../data/images/CYP3A4/12809.png
12810.0,CCCCCn1c(SCc2ccncc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,1.0,val,../data/images/CYP3A4/12810.png
12811.0,CC(C)(C)C(=O)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,1.0,val,../data/images/CYP3A4/12811.png
12812.0,Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/12812.png
12813.0,C=CCN1CC(=O)N2C(CN(Cc3cccc4c(C(=O)Nc5ccc(N6CCC7CCCN7C6)nc5)cn(C)c34)C(=O)[C@@H]2Cc2ccc(O)cc2)N1C(=O)NCc1ccccc1,1.0,val,../data/images/CYP3A4/12813.png
12814.0,COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,0.0,val,../data/images/CYP3A4/12814.png
12815.0,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1c(F)cccc1F)cc(=O)n2C)c1cncn1C,1.0,val,../data/images/CYP3A4/12815.png
12816.0,CCOC1(c2ccc(Br)cc2)Sc2ccccc2-n2c1noc2=O,0.0,val,../data/images/CYP3A4/12816.png
12817.0,O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCc2ccccc2C1,0.0,val,../data/images/CYP3A4/12817.png
12818.0,CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)cc1)C(=O)CC(C)(C)C2,1.0,val,../data/images/CYP3A4/12818.png
12819.0,CCc1ccc(OP(C)(=O)O)cc1,0.0,val,../data/images/CYP3A4/12819.png
12820.0,Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-],1.0,val,../data/images/CYP3A4/12820.png
12821.0,Cc1ccc(Sc2ccccc2N2CCNCC2)cc1,0.0,val,../data/images/CYP3A4/12821.png
12822.0,CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,0.0,val,../data/images/CYP3A4/12822.png
12823.0,COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1,0.0,val,../data/images/CYP3A4/12823.png
12824.0,CN1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,0.0,val,../data/images/CYP3A4/12824.png
12825.0,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3o2)[nH]1,0.0,val,../data/images/CYP3A4/12825.png
12826.0,CC(C)(C(=O)O)N1CCC(C(=O)NC2CCN(Cc3cccc(Oc4ccccc4Cl)c3)CC2)(c2ccccc2)C1,0.0,val,../data/images/CYP3A4/12826.png
12827.0,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,0.0,val,../data/images/CYP3A4/12827.png
12828.0,O=C(O)c1cscc1Cc1cccs1,0.0,val,../data/images/CYP3A4/12828.png
12829.0,O=C(NNC(=S)Nc1ccccc1)c1ccco1,0.0,val,../data/images/CYP3A4/12829.png
12830.0,COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1.0,val,../data/images/CYP3A4/12830.png
12831.0,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1.0,val,../data/images/CYP3A4/12831.png
12832.0,CCOc1nc(N2CCCCC2)nc(-n2cc(-c3ccccc3)nn2)n1,1.0,val,../data/images/CYP3A4/12832.png
12833.0,Cc1cc(C(F)F)n2ncc(C(=O)O)c2n1,0.0,val,../data/images/CYP3A4/12833.png
12834.0,Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0.0,val,../data/images/CYP3A4/12834.png
12835.0,O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc2cccnc12)C1CC1,1.0,val,../data/images/CYP3A4/12835.png
12836.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@@H]2SC1,0.0,val,../data/images/CYP3A4/12836.png
12837.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1.0,val,../data/images/CYP3A4/12837.png
12838.0,CCCCc1ccc(C(=O)O)nc1,0.0,val,../data/images/CYP3A4/12838.png
12839.0,COCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,1.0,val,../data/images/CYP3A4/12839.png
